ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred_raw,pred_taupi,health
S18846,0000005_17_31_30,3,0.16921476951820122,0.8307852304817988,0.0009868741055670824,0.0008198036762881745,0.0008198036762881745,0.01052727453734
S18852,0000006_22_22_18,3,0.17882167160788134,0.8211783283921187,0.0009945425700905112,0.0008167354482605102,0.0008167354482605102,0.0116663679120466
S18855,0000006_22_24_25,3,0.24695010157487188,0.7530498984251282,0.0009941824329634196,0.0007486316963483615,0.0007486316963483615,0.0032668568498823
S18858,0000006_5_40_17,3,0.17583759074417687,0.8241624092558231,0.0009951467509494146,0.0008202738760186403,0.0008202738760186403,0.007537252964855
S18866,0000017_16_21_16,3,0.2886007764908312,0.7113992235091688,0.0009933108287130295,0.0007067270271665393,0.0007067270271665393,0.0083243306618429
S18868,0000017_24_46_26,3,0.41432722375283226,0.5856727762471677,0.0009918839377112496,0.0005809389701704505,0.0005809389701704505,0.0107739465594908
S18870,0000017_9_25_25,3,0.24500649901774332,0.7549935009822567,0.0009812505471112941,0.0007407800223336019,0.0007407800223336019,0.0128807365604286
S18878,0000001_22_51_27,3,0.25688291115706413,0.7431170888429359,0.0009954732031784053,0.0007397948799879083,0.0007397948799879083,0.0084347905409848
S18887,0000009_18_40_31,3,0.2809999260886107,0.7190000739113893,0.0009995777406764826,0.0007186135322835005,0.0007186135322835005,0.0077988047362215
S18889,0000001_2_16_20,3,0.2846109106893131,0.7153890893106869,0.0009910432655329423,0.0007089205895681094,0.0007089205895681094,0.0244502908966461
S18891,0000001_23_56_21,3,0.2661964151665521,0.7338035848334479,0.000992019201007042,0.0007279879726913425,0.0007279879726913425,0.0107329735519663
S18899,0000022_14_44_28,3,0.3279941482531351,0.6720058517468649,0.000988657807190355,0.0006643595249065319,0.0006643595249065319,0.0
S18902,0000022_9_31_30,3,0.3204331421514248,0.6795668578485752,0.0010037695900604673,0.0006820777634883435,0.0006820777634883435,0.0
S18908,0000027_3_41_13,3,0.5510369392951291,0.4489630607048709,0.0009856953887890777,0.00044238506093295204,0.00044238506093295204,0.0
S18910,0000027_6_47_19,3,0.6405020213782099,0.3594979786217901,0.0009915191715456507,0.0003562847573278991,0.0003562847573278991,0.0
S18912,0000027_2_34_12,3,0.42272151573153915,0.5772784842684608,0.0010063215508826558,0.0005805903428122805,0.0005805903428122805,0.0
S18913,0000015_10_20_22,3,0.6891157433981565,0.3108842566018435,0.0009975138670839743,0.0003101771965215721,0.0003101771965215721,0.0
S18915,0000025_24_41_30,3,0.4453246944124458,0.5546753055875542,0.0009922112551855634,0.0005503209043587952,0.0005503209043587952,0.0137899976095345
S18924,0000020_4_46_15,3,0.35693353214697127,0.6430664678530287,0.0009977781979963992,0.0006416869765333125,0.0006416869765333125,0.0
S18937,0000006_11_38_31,3,0.2059749285720623,0.7940250714279378,0.000992281175738308,0.0007880181519981059,0.0007880181519981059,0.0
S18945,0000012_18_49_24,3,0.4382958044437761,0.5617041955562239,0.000995230465665753,0.0005588451376303816,0.0005588451376303816,0.0
S18947,0000012_20_44_23,3,0.40007234346035514,0.5999276565396449,0.0009940025306748475,0.0005966240479022873,0.0005966240479022873,0.0161302885926079
S18951,0000012_15_53_20,3,0.4957443525301091,0.5042556474698909,0.00098970392000625,0.0004998314762409634,0.0004998314762409634,0.0022123549115837
S18954,0000012_17_43_15,3,0.28531688321876747,0.7146831167812325,0.000994373929108793,0.0007108614329762332,0.0007108614329762332,0.0052814581500231
S18955,0000012_17_51_28,3,0.22383073485652855,0.7761692651434715,0.0009971771931557058,0.0007739566121020602,0.0007739566121020602,0.0053667649313766
S18964,0000011_18_13_23,3,0.2112741689028129,0.7887258310971871,0.0010021700558930514,0.000790434490444465,0.000790434490444465,0.0097542147235651
S18973,0000007_2_43_22,3,0.14014101289385714,0.8598589871061428,0.000996911518345908,0.0008572757762816585,0.0008572757762816585,0.0
S18978,0000000_20_47_26,3,0.8643023121766071,0.13569768782339287,0.0009866715599653403,0.00013384183451317077,0.00013384183451317077,0.0
S18984,0000026_9_33_25,3,0.28825144133343666,0.7117485586665633,0.001002016839064584,0.000713190116785187,0.000713190116785187,0.0
S18987,0000026_1_47_16,3,0.8589218199834863,0.14107818001651373,0.0009961755859659905,0.0001403807384410068,0.0001403807384410068,0.0
S18988,0000026_3_49_19,3,0.8733079636707439,0.12669203632925607,0.000995273860115723,0.00012603236411670208,0.00012603236411670208,0.0
S18990,0000022_23_36_29,3,0.8561535048037816,0.1438464951962184,0.0009926034236101772,0.00014273939649079347,0.00014273939649079347,0.0
S18991,0000022_21_48_21,3,0.8052492761216341,0.1947507238783659,0.000997714545983291,0.00019431803911034587,0.00019431803911034587,0.0
S18999,0000021_1_54_17,3,0.6262259894962678,0.37377401050373216,0.0010157478561228258,0.00037925205252050775,0.00037925205252050775,0.0
S19003,0000021_16_53_20,3,0.29553145232553335,0.7044685476744666,0.0010028296697983988,0.000706382143190261,0.000706382143190261,0.0
S19004,0000021_9_49_23,3,0.4291408018586671,0.5708591981413329,0.0009957638905347007,0.000568459652519294,0.000568459652519294,0.0
S19011,0000008_9_33_29,3,0.45412743476124595,0.545872565238754,0.000983959448817885,0.0005367706469046348,0.0005367706469046348,0.0
S19013,0000001_9_25_21,3,0.581917877844927,0.418082122155073,0.0009953718103971557,0.0004161616821457545,0.0004161616821457545,0.0
S19024,0000001_16_24_23,3,0.4131768896311796,0.5868231103688204,0.0009988670640006078,0.0005860327369944776,0.0005860327369944776,0.0175726491460137
S19025,0000008_14_58_23,3,0.2389642609782361,0.7610357390217639,0.0009950778142762808,0.0007572649569924365,0.0007572649569924365,0.0084283536940821
S19027,0000008_22_30_26,3,0.23973060393313683,0.7602693960668632,0.0009936487367950525,0.0007554245777612632,0.0007554245777612632,0.0
S19029,0000001_19_49_30,3,0.46394470694949247,0.5360552930505076,0.0010011847090339553,0.0005366980531368909,0.0005366980531368909,0.0123799678668842
S19032,0000008_21_37_19,3,0.2869051257926518,0.7130948742073482,0.0009918110769613277,0.0007070830147739139,0.0007070830147739139,0.0151743148877519
S19035,0000001_19_22_23,3,0.5698417263958928,0.4301582736041072,0.0009975149082867116,0.00042912885807482433,0.00042912885807482433,0.0
S19037,0000001_19_36_22,3,0.5160063192359142,0.4839936807640858,0.0009882140397831298,0.00047822174404773133,0.00047822174404773133,0.0197955252008796
S19050,0000001_7_52_14,3,0.4670983935671503,0.5329016064328497,0.0009953566848943855,0.0005308277724868849,0.0005308277724868849,0.0
S19053,0000009_24_17_17,3,0.3274463356007121,0.6725536643992879,0.0009877946908251973,0.000664109430260976,0.000664109430260976,0.0
S19054,0000009_17_30_16,3,0.3776609074384565,0.6223390925615435,0.000994867366192962,0.000619367855335935,0.000619367855335935,0.009812567457288
S19055,0000009_17_41_29,3,0.39415319934734944,0.6058468006526505,0.0009888800442018194,0.0005991158608666931,0.0005991158608666931,0.0230946979777882
S19058,0000016_25_30_24,3,0.5953837200903461,0.4046162799096539,0.0009941440965835302,0.00040218340220034396,0.00040218340220034396,0.0
S19060,0000009_24_34_27,3,0.5908473743042851,0.40915262569571487,0.000990668334999514,0.0004051798600015464,0.0004051798600015464,0.0
S19066,0000021_25_17_17,3,0.22052260515426286,0.7794773948457372,0.0010027968934003257,0.0007817472426166149,0.0007817472426166149,0.0122407763164376
S19074,0000021_24_49_16,3,0.19641160309792594,0.8035883969020741,0.000995587882929898,0.0007999815362822404,0.0007999815362822404,0.0076490621708913
S19085,0000008_24_31_13,3,0.26252081929822496,0.7374791807017751,0.0009982538271790461,0.0007362721902703621,0.0007362721902703621,0.0155166338850457
S19086,0000016_9_21_18,3,0.1880883357535077,0.8119116642464923,0.0009934942640990726,0.0008067217068684442,0.0008067217068684442,0.0087934058302757
S19089,0000016_3_21_22,3,0.14951512853319754,0.8504848714668025,0.0010060907138618404,0.0008556580398776818,0.0008556580398776818,0.0098631985605419
S19092,0000016_9_24_21,3,0.18082027305634368,0.8191797269436563,0.0009914376231344847,0.0008121297517951231,0.0008121297517951231,0.0128131586240678
S19095,0000008_12_30_25,3,0.2057904262928178,0.7942095737071821,0.0009947201991140644,0.0007900148083254466,0.0007900148083254466,0.0100072487113402
S19107,0000006_4_62_17,3,0.3302358818163899,0.66976411818361,0.0009960320506532563,0.0006671615401841233,0.0006671615401841233,0.0121320657577048
S19110,0000006_23_46_13,3,0.1570660390540905,0.8429339609459094,0.0009970624116603468,0.0008406256849494974,0.0008406256849494974,0.0075554223565794
S19111,0000006_17_43_28,3,0.3476508307509927,0.6523491692490073,0.000991912944264467,0.0006473172779001524,0.0006473172779001524,0.0041963237839526
S19117,0000006_10_20_23,3,0.1439035611332371,0.8560964388667629,0.0009903093130987075,0.000847870077779732,0.000847870077779732,0.0055143917858862
S19118,0000021_6_15_17,3,0.6764501831992333,0.32354981680076667,0.0010061294242626072,0.00032514020848371556,0.00032514020848371556,0.0
S19119,0000021_19_58_14,3,0.420134490183771,0.579865509816229,0.0010044895269808714,0.000581910670126398,0.000581910670126398,0.0
S19121,0000023_15_45_29,3,0.4067765622328572,0.5932234377671428,0.0009827505405540027,0.0005833443954834283,0.0005833443954834283,0.0
S19131,0000023_21_31_25,3,0.3189186920756071,0.6810813079243929,0.0010039065294580425,0.0006840248459868923,0.0006840248459868923,0.0
S19145,0000003_23_18_26,3,0.15596879737061903,0.844031202629381,0.0009941820723771688,0.0008391526905110334,0.0008391526905110334,0.0
S19155,0000003_18_28_26,3,0.18124990838179497,0.818750091618205,0.0009964349680581927,0.0008159802984772761,0.0008159802984772761,0.0
S19156,0000004_9_41_13,3,0.19266403214833158,0.8073359678516684,0.0009974633630192454,0.0008054218555931423,0.0008054218555931423,0.0
S19161,0000003_25_25_26,3,0.12365466666309656,0.8763453333369035,0.0009985782328250034,0.0008751174145723113,0.0008751174145723113,0.0
S19164,0000003_15_59_17,3,0.1744814059083981,0.8255185940916019,0.0009896890935349864,0.0008170559363078682,0.0008170559363078682,0.0052293771043771
S19172,0000005_18_50_15,3,0.18935393379454063,0.8106460662054593,0.0009967989312295042,0.0008081309747815318,0.0008081309747815318,0.0058469212489117
S19173,0000006_11_24_21,3,0.1750043391702456,0.8249956608297544,0.0009947437167390659,0.0008207702474459294,0.0008207702474459294,0.0
S19177,0000006_24_53_21,3,0.16974329445523978,0.8302567055447603,0.000988468706430729,0.000820652832462494,0.000820652832462494,0.0029461803394331
S19179,0000006_22_27_14,3,0.17923890600546813,0.8207610939945319,0.0009960402613387812,0.0008175363988040193,0.0008175363988040193,0.0
S19188,0000017_3_43_15,3,0.21201879885014152,0.7879812011498585,0.0009904696565744594,0.0007803700635881322,0.0007803700635881322,0.0
S19190,0000020_8_26_19,3,0.609811524269436,0.39018847573056403,0.0009872575941282432,0.0003849662920579382,0.0003849662920579382,0.0029326205354245
S19201,0000017_25_41_21,3,0.7532772284713988,0.24672277152860123,0.0009903714996605804,0.00024436419202644727,0.00024436419202644727,0.0069930315917589
S19202,0000020_10_42_31,3,0.7768970527065602,0.22310294729343982,0.0009968454191683056,0.0002224394324383331,0.0002224394324383331,0.0
S19205,0000001_9_61_22,3,0.5089782400778498,0.49102175992215025,0.001001132617667661,0.0004916470970372619,0.0004916470970372619,0.0
S19206,0000009_14_29_25,3,0.3319439737488022,0.6680560262511979,0.0009918322851210754,0.0006625343173361122,0.0006625343173361122,0.0
S19207,0000001_9_41_26,3,0.5335973229092366,0.46640267709076344,0.0009996838308062798,0.0004662710350979772,0.0004662710350979772,0.0
S19208,0000017_24_29_16,3,0.47348625461393473,0.5265137453860653,0.0009918833436150507,0.0005219328387819222,0.0005219328387819222,0.0
S19214,0000001_23_46_15,3,0.2994670143484301,0.7005329856515699,0.0009884520489495973,0.0006923852427928573,0.0006923852427928573,0.0
S19220,0000003_19_52_31,3,0.24613925630784061,0.7538607436921594,0.0009824260483048883,0.000740634453901679,0.000740634453901679,0.0
S19224,0000000_24_39_11,3,0.1971942599345838,0.8028057400654162,0.0010046097687698222,0.0008066440593042404,0.0008066440593042404,0.003513422759486
S19228,0000014_8_51_18,3,0.9015328702325056,0.09846712976749439,0.0009929836741158298,9.779221896419334e-05,9.779221896419334e-05,0.0034680064196497
S19230,0000013_19_59_19,3,0.6360931839235784,0.3639068160764216,0.0009964025251815603,0.00036267389632272935,0.00036267389632272935,0.0
S19233,0000014_6_55_27,3,0.7812802115477238,0.21871978845227624,0.0009949948183970438,0.00021765037460461963,0.00021765037460461963,0.0
S19239,0000021_17_65_20,3,0.4723630374537666,0.5276369625462334,0.0009980327554024338,0.0005262007573576347,0.0005262007573576347,0.0016978044689493
S19243,0000021_11_47_12,3,0.3036810660296622,0.6963189339703377,0.0009939800474150474,0.0006919854666897068,0.0006919854666897068,0.005263826812684
S19245,0000016_7_45_27,3,0.24478248883905152,0.7552175111609485,0.0009961225742234773,0.0007523151159607633,0.0007523151159607633,0.0016993718820629
S19246,0000016_6_41_18,3,0.185750777347773,0.814249222652227,0.0009922634126561323,0.0008079442938835832,0.0008079442938835832,0.0
S19250,0000016_1_48_24,3,0.15334396669212239,0.8466560333078776,0.0010043888495330406,0.0008502940807707162,0.0008502940807707162,0.0
S19254,0000007_20_28_24,3,0.13077741230372344,0.8692225876962766,0.0009993815927468244,0.0008687308316281239,0.0008687308316281239,0.0034348230236809
S19258,0000016_2_54_26,3,0.21738242346298764,0.7826175765370124,0.000997004693356214,0.0007802910933152546,0.0007802910933152546,0.0034410299549619
S19263,0000016_8_27_21,3,0.2978166678426206,0.7021833321573794,0.0009921905067073792,0.0006967394732040112,0.0006967394732040112,0.01212330294667
S19271,0000016_20_52_17,3,0.17289165295475795,0.827108347045242,0.0010231428311589495,0.0008464559369548146,0.0008464559369548146,0.0085973962171456
S19274,0000004_23_42_27,3,0.2560193061320345,0.7439806938679655,0.0009911768918120904,0.0007374311736309127,0.0007374311736309127,0.0
S19286,0000007_18_51_29,3,0.15503725557977915,0.8449627444202208,0.0009949538058969176,0.0008406745172336779,0.0008406745172336779,0.0034369608138059
S19306,0000016_3_44_17,3,0.17306049359793285,0.8269395064020671,0.0009939155405668525,0.0008219902819198842,0.0008219902819198842,0.0052306429375795
S19311,0000015_3_14_22,3,0.7873858747016691,0.2126141252983309,0.0009918592727137378,0.0002109218396599495,0.0002109218396599495,0.0017393373719557
S19327,0000026_8_57_25,3,0.22087697717571492,0.7791230228242851,0.0010117544256393878,0.0007880703677393562,0.0007880703677393562,0.0118025623671618
S19330,0000026_17_51_28,3,0.29387385304620484,0.7061261469537952,0.001006695539486887,0.0007109280522186692,0.0007109280522186692,0.0
S19334,0000023_4_39_27,3,0.24076850940241062,0.7592314905975894,0.0009786996180826866,0.0007431118168584679,0.0007431118168584679,0.0
S19341,0000023_24_50_12,3,0.32070305612949074,0.6792969438705092,0.000998344101626411,0.0006781628093529284,0.0006781628093529284,0.0
S19342,0000023_22_38_32,3,0.3726391973461957,0.6273608026538042,0.0009960427479219222,0.0006247229150151054,0.0006247229150151054,0.0034477256803535
S19358,0000005_20_22_26,3,0.18206667444249403,0.817933325557506,0.0009940327839758894,0.0008130198253504532,0.0008130198253504532,0.0
S19362,0000025_24_52_23,3,0.3398896178598144,0.6601103821401856,0.0009955742379163638,0.0006572770746958494,0.0006572770746958494,0.0085635321037686
S19364,0000005_11_43_17,3,0.16005538790057364,0.8399446120994264,0.0010063469948780241,0.0008453981261491124,0.0008453981261491124,0.0
S19366,0000005_11_20_22,3,0.1414586375348153,0.8585413624651848,0.0010085835000642918,0.0008659493176934499,0.0008659493176934499,0.0051678780505557
S19367,0000003_17_22_17,3,0.12137559836328493,0.8786244016367151,0.0009966249111540188,0.0008756346951601069,0.0008756346951601069,0.0052054421483708
S19370,0000003_18_64_20,3,0.17349486366466738,0.8265051363353326,0.0010071723035187563,0.0008323088975675041,0.0008323088975675041,0.005117064431769
S19378,0000012_18_35_26,3,0.28960462246652474,0.7103953775334753,0.0010011026185960015,0.0007112425268522926,0.0007112425268522926,0.0
S19380,0000012_20_37_20,3,0.38069507338340325,0.6193049266165968,0.000994417462015614,0.0006161097649648343,0.0006161097649648343,0.0
S19385,0000012_21_34_18,3,0.49222270946302016,0.5077772905369798,0.0009908631728839006,0.0005034799381023934,0.0005034799381023934,0.0034446789413676
S19389,0000012_11_61_26,3,0.1991086067065277,0.8008913932934723,0.0009990484774867131,0.0008001765829094373,0.0008001765829094373,0.0070171723054658
S19393,0000011_19_32_21,3,0.34146604419874105,0.658533955801259,0.0009904988969102004,0.0006519920893396993,0.0006519920893396993,0.0017445942151081
S19399,0000004_19_53_23,3,0.1976790107521679,0.8023209892478321,0.000996261716249278,0.0007993189020063175,0.0007993189020063175,0.0035159206830931
S19413,0000010_7_32_27,3,0.4941030694756081,0.5058969305243919,0.0009890797312274782,0.0005003148595782954,0.0005003148595782954,0.0052687932661217
S19415,0000010_5_37_12,3,0.42536532100180713,0.5746346789981929,0.0010083376512794093,0.000579152610499014,0.000579152610499014,0.0120494863642346
