ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred_raw,pred_taupi,health
S16679,0000001_21_55_28,3,0.619750249628872,0.38024975037112796,0.0009970349761198225,0.000379000430881926,0.000379000430881926,0.0
S16683,0000008_5_27_27,3,0.5850131153649178,0.41498688463508215,0.0009860833657178117,0.00040910686414531673,0.00040910686414531673,0.0
S16688,0000010_22_34_15,3,0.26438385278659154,0.7356161472134084,0.000985813977582738,0.0007252326084938219,0.0007252326084938219,0.0
S16697,0000025_17_21_29,3,0.6981192421540833,0.3018807578459167,0.0009977623247773284,0.0003011132891252383,0.0003011132891252383,0.0
S16702,0000000_16_60_15,3,0.14456768274606585,0.8554323172539342,0.0010028307773793028,0.0008576620813408056,0.0008576620813408056,0.0
S16704,0000013_22_29_23,3,0.6066919936792857,0.3933080063207143,0.000993046695014908,0.00039105137865713544,0.00039105137865713544,0.0
S16729,0000016_7_57_19,3,0.18369277175026924,0.8163072282497308,0.0010009981102697952,0.0008170630277564857,0.0008170630277564857,0.0
S16733,0000016_19_50_22,3,0.31925296778507495,0.680747032214925,0.0009945949001908092,0.0006773873257611197,0.0006773873257611197,0.0050968085979161
S16745,0000007_13_29_16,3,0.15035958094671809,0.8496404190532819,0.0009942821154014544,0.0008448236635249602,0.0008448236635249602,0.0
S16747,0000007_9_33_30,3,0.14850600949404638,0.8514939905059536,0.000991037602627227,0.0008438315913969988,0.0008438315913969988,0.0
S16753,0000007_20_47_17,3,0.1310358040158168,0.8689641959841832,0.000997437290509631,0.0008667625625416199,0.0008667625625416199,0.0025908896604214
S16759,0000015_10_46_23,3,0.6854647621661916,0.31453523783380843,0.0009936197665124675,0.000312450179783846,0.000312450179783846,0.0
S16769,0000027_10_64_20,3,0.4059452970115913,0.5940547029884087,0.000995169326785662,0.0005911454858008755,0.0005911454858008755,0.0
S16771,0000027_6_38_23,3,0.6145203689450867,0.38547963105491334,0.0009911613323058978,0.0003819179042373665,0.0003819179042373665,0.0
S16778,0000007_1_36_21,3,0.3288897831577039,0.6711102168422961,0.0009859913929224572,0.0006620765514001997,0.0006620765514001997,0.0
S16781,0000006_17_21_22,3,0.2885354885203306,0.7114645114796694,0.0009876376055325854,0.0007028738717692026,0.0007028738717692026,0.0
S16784,0000006_4_15_19,3,0.29999051500811036,0.7000094849918896,0.001001755918422502,0.0007013246386514799,0.0007013246386514799,0.0
S16787,0000006_23_52_19,3,0.1855497984619867,0.8144502015380133,0.0009971536271033677,0.0008122887895376059,0.0008122887895376059,0.0025658896719068
S16789,0000009_23_46_23,3,0.765200277493097,0.23479972250690295,0.000989864811829803,0.00023237760645526754,0.00023237760645526754,0.0
S16799,0000012_18_58_19,3,0.4465079719509869,0.5534920280490131,0.000999224340245893,0.0005529583265776921,0.0005529583265776921,0.0
S16807,0000017_25_50_14,3,0.8232501417200202,0.1767498582799798,0.0009824969678673922,0.00017364433539876777,0.00017364433539876777,0.0
S16815,0000022_10_20_24,3,0.4587894575602336,0.5412105424397664,0.000987628520337805,0.0005344726581691928,0.0005344726581691928,0.0
S16819,0000003_13_53_28,3,0.20487018582621142,0.7951298141737886,0.0009883158171466976,0.00078594967140771,0.00078594967140771,0.0
S16820,0000004_8_25_17,3,0.17578595843962305,0.8242140415603769,0.0009952570359134576,0.0008206100167022822,0.0008206100167022822,0.0
S16825,0000001_20_58_19,3,0.29359253016551995,0.70640746983448,0.000991294533297847,0.0007004640493427289,0.0007004640493427289,0.0026717844509671
S16835,0000021_11_59_17,3,0.2965373902178688,0.7034626097821313,0.0009973698241928593,0.0007015459905809073,0.0007015459905809073,0.0
S16839,0000021_25_48_24,3,0.2226739751008278,0.7773260248991722,0.0010041982891250804,0.000780540062210318,0.000780540062210318,0.0026247966706804
S16840,0000021_25_46_22,3,0.21733947111565535,0.7826605288843447,0.0009978271416916785,0.0007809514226203252,0.0007809514226203252,0.0026391389079168
S16841,0000000_25_33_24,3,0.8761836278363361,0.12381637216366392,0.000990469647666669,0.00012269461701957423,0.00012269461701957423,0.0
S16854,0000000_7_60_20,3,0.7614435776011554,0.23855642239884456,0.000990378731058608,0.0002364789657653424,0.0002364789657653424,0.0
S16855,0000000_1_52_20,3,0.8708995150839568,0.1291004849160432,0.0009957823743981127,0.0001284933211877391,0.0001284933211877391,0.0
S16858,0000000_24_45_15,3,0.8363214169729616,0.16367858302703842,0.0009912523243339416,0.00016231553462269042,0.00016231553462269042,0.0
S16867,0000022_11_44_14,3,0.43307843036888527,0.5669215696311147,0.0009918552151555295,0.0005623992584880789,0.0005623992584880789,0.0031324055866485
S16879,0000022_4_47_24,3,0.2602212021060037,0.7397787978939963,0.0009963888757772595,0.0007371862222567563,0.0007371862222567563,0.0
S16880,0000022_3_52_20,3,0.24023560563582363,0.7597643943641763,0.000994177313553187,0.0007553458567499506,0.0007553458567499506,0.0
S16886,0000022_5_47_23,3,0.2889645089371582,0.7110354910628418,0.0009929744411955083,0.0007060142469358825,0.0007060142469358825,0.0
S16887,0000022_14_65_21,3,0.29704789134462684,0.7029521086553732,0.0009999178543410822,0.0007026887955483025,0.0007026887955483025,0.0
S16898,0000022_11_59_26,3,0.4714634974225153,0.5285365025774846,0.0009963833750549795,0.0005263267647862043,0.0005263267647862043,0.0
S16901,0000022_12_55_19,3,0.29720032999298657,0.7027996700070134,0.000989591724926335,0.0006955883655467134,0.0006955883655467134,0.0
S16906,0000022_14_30_15,3,0.31535679583608145,0.6846432041639186,0.0009899822404121133,0.0006776837875107913,0.0006776837875107913,0.0
S16908,0000002_8_49_20,3,0.44811064692477254,0.5518893530752275,0.0009904594653780251,0.0005466586347961781,0.0005466586347961781,0.0
S16913,0000000_24_44_18,3,0.8666837895677026,0.13331621043229736,0.0009835596461550535,0.00013117118581124456,0.00013117118581124456,0.0
S16921,0000000_20_53_19,3,0.8816345796981293,0.1183654203018707,0.0009940669841604782,0.00011762961318935619,0.00011762961318935619,0.0
S16936,0000015_10_53_23,3,0.7240054626207602,0.27599453737923985,0.000993910044621521,0.00027435529090146996,0.00027435529090146996,0.0
S16939,0000027_12_24_14,3,0.583948127515986,0.416051872484014,0.0009981783696550296,0.00041541743013005485,0.00041541743013005485,0.0
S16946,0000023_5_32_22,3,0.24279222228180908,0.7572077777181909,0.0009935406928370705,0.000752297278082706,0.000752297278082706,0.0
S16958,0000026_11_47_24,3,0.2621453995615044,0.7378546004384956,0.0010060498262512937,0.0007424431847079332,0.0007424431847079332,0.0
S16969,0000021_8_37_16,3,0.3831817605631638,0.6168182394368362,0.0010020747289085847,0.000618335164390199,0.000618335164390199,0.0
S16973,0000020_19_55_18,3,0.28710755550103223,0.7128924444989677,0.000990038992711476,0.0007056223729982445,0.0007056223729982445,0.0026239236369587
S16982,0000010_21_50_30,3,0.32038955982819967,0.6796104401718004,0.0009979580122344077,0.0006781287102582429,0.0006781287102582429,0.0
S16983,0000010_22_20_25,3,0.25241289225188535,0.7475871077481147,0.0009909801683813122,0.0007407534329183947,0.0007407534329183947,0.0052435286732395
S16986,0000010_15_57_25,3,0.4205621396865248,0.5794378603134752,0.0009965793843163269,0.0005771942751526685,0.0005771942751526685,0.0
S16987,0000010_16_28_28,3,0.1741558606511339,0.8258441393488661,0.000998719488248448,0.0008246790014238412,0.0008246790014238412,0.0
S16992,0000015_14_53_30,3,0.31255738345702955,0.6874426165429705,0.000999013104025739,0.0006864115541806757,0.0006864115541806757,0.0
S17011,0000004_22_37_15,3,0.27321242283804575,0.7267875771619543,0.000997364844293162,0.0007248636014708277,0.0007248636014708277,0.0
S17012,0000004_10_40_22,3,0.1772814672486841,0.8227185327513159,0.0009944200379654981,0.0008181274874779522,0.0008181274874779522,0.0
S17014,0000004_16_51_14,3,0.20365624365809648,0.7963437563419036,0.000992822033951652,0.0007906766269505758,0.0007906766269505758,0.0
S17016,0000004_16_27_19,3,0.18387456793732243,0.8161254320626776,0.000993163301825384,0.0008105828965733828,0.0008105828965733828,0.0
S17017,0000004_16_49_30,3,0.26897883939675954,0.7310211606032404,0.0009966061101570527,0.0007284223577341994,0.0007284223577341994,0.0030867647972175
S17022,0000009_10_43_27,3,0.6790454198408249,0.3209545801591751,0.000989578724218861,0.0003175355799800707,0.0003175355799800707,0.0
S17025,0000009_24_34_16,3,0.5341162356557544,0.4658837643442456,0.0009920275483151035,0.0004619699417333829,0.0004619699417333829,0.0
S17026,0000008_5_39_12,3,0.567055403657691,0.432944596342309,0.001001754431512681,0.0004339304155818847,0.0004339304155818847,0.0
S17028,0000001_9_28_29,3,0.5645144381474966,0.4354855618525034,0.0009996259107640819,0.00043533417842823996,0.00043533417842823996,0.0
S17029,0000008_5_16_18,3,0.5997892814523397,0.4002107185476603,0.0010000589862508185,0.0004002555082807506,0.0004002555082807506,0.0052561723009237
S17031,0000008_5_36_14,3,0.5614017859537034,0.4385982140462966,0.0009876928074146324,0.00043327429644423845,0.00043327429644423845,0.0026756248956936
S17032,0000009_17_41_28,3,0.6409298396480214,0.3590701603519786,0.0009871540298413562,0.00035438502261502913,0.00035438502261502913,0.0
S17036,0000009_24_38_26,3,0.6356497163102619,0.3643502836897381,0.0009939410644271872,0.00036233855242378464,0.00036233855242378464,0.0
S17048,0000009_2_19_16,3,0.3173965671269225,0.6826034328730775,0.000995056717277472,0.0006793167895883217,0.0006793167895883217,0.0
S17052,0000009_2_34_24,3,0.39853533328403323,0.6014646667159668,0.000995874642100921,0.0005986516615503869,0.0005986516615503869,0.0
S17054,0000008_9_50_15,3,0.401319780020417,0.598680219979583,0.0009969630857397669,0.0005967396471083195,0.0005967396471083195,0.0
S17066,0000012_17_20_17,3,0.20117521722501824,0.7988247827749817,0.0010086887350462665,0.0008058342278521824,0.0008058342278521824,0.0
S17074,0000012_20_32_23,3,0.32337564842354605,0.676624351576454,0.0009929093912926627,0.0006718691465725202,0.0006718691465725202,0.0
S17077,0000012_18_40_13,3,0.383396206629292,0.616603793370708,0.0009990180356633917,0.0006159880782908118,0.0006159880782908118,0.0
S17079,0000012_15_14_23,3,0.5383871681158983,0.46161283188410174,0.0009910984390408034,0.0004582793681450104,0.0004582793681450104,0.0
S17086,0000012_18_40_18,3,0.3340896758928274,0.6659103241071727,0.001004667152486981,0.0006690696928464232,0.0006690696928464232,0.0
S17099,0000023_19_31_12,3,0.2835456273973166,0.7164543726026834,0.0009958165929658401,0.0007134552455208028,0.0007134552455208028,0.0026077329513555
S17101,0000023_23_58_29,3,0.23209201708816576,0.7679079829118343,0.0009909744511954225,0.0007609993237729411,0.0007609993237729411,0.0
S17106,0000011_14_20_23,3,0.26213076927871626,0.7378692307212837,0.0009903220696412612,0.0007307853078080428,0.0007307853078080428,0.0
S17109,0000011_12_56_27,3,0.18488302622076644,0.8151169737792335,0.0009982736300440814,0.000813702502869617,0.000813702502869617,0.0
S17121,0000013_4_31_15,3,0.3222801855535919,0.677719814446408,0.000997619253847774,0.0006765042220372942,0.0006765042220372942,0.0
S17123,0000013_1_32_16,3,0.15746620085335544,0.8425337991466446,0.0009948608302911208,0.0008381896696519494,0.0008381896696519494,0.0
S17137,0000016_5_55_24,3,0.1715862370887994,0.8284137629112006,0.0009912154852033978,0.0008210813954226645,0.0008210813954226645,0.0
S17138,0000007_6_47_21,3,0.3557325588262512,0.6442674411737488,0.0009947993716053558,0.0006409895929129234,0.0006409895929129234,0.0
S17145,0000016_17_56_16,3,0.19756150838745246,0.8024384916125475,0.0010002062953150031,0.0008025333597564101,0.0008025333597564101,0.0
S17149,0000007_14_45_19,3,0.1105427244424371,0.8894572755575629,0.0009959932126774838,0.0008858912373136162,0.0008858912373136162,0.0
S17164,0000022_16_56_13,3,0.7766384038209464,0.2233615961790536,0.0010002811528127043,0.0002236310250385942,0.0002236310250385942,0.0
S17167,0000026_17_21_14,3,0.7075390745507626,0.2924609254492374,0.0010176800251556302,0.00029769180745171865,0.00029769180745171865,0.0
S17177,0000000_4_26_30,3,0.19041317731122231,0.8095868226887777,0.0009942074306989632,0.000804932726361412,0.000804932726361412,0.0
S17184,0000024_5_19_19,3,0.12827672690234754,0.8717232730976525,0.0009962321903351841,0.0008683950524528667,0.0008683950524528667,0.0
S17187,0000024_12_58_25,3,0.14746791463363246,0.8525320853663676,0.0009932906552153893,0.0008468454512037763,0.0008468454512037763,0.0
S17192,0000000_22_42_22,3,0.8728747696636368,0.12712523033636325,0.0010048117896609928,0.00012779228386976797,0.00012779228386976797,0.0
S17198,0000014_14_64_20,3,0.7028743947981193,0.2971256052018807,0.00100308358617064,0.0002980238398930447,0.0002980238398930447,0.0
S17207,0000024_6_37_23,3,0.29295166697071623,0.7070483330292838,0.0009922718843685448,0.0007011683163921636,0.0007011683163921636,0.0
S17208,0000005_19_33_16,3,0.2856590432223289,0.7143409567776711,0.0010022640326769745,0.0007167301634371804,0.0007167301634371804,0.0
S17213,0000003_22_50_23,3,0.1600090274585937,0.8399909725414063,0.0009909296274105044,0.0008324473601183345,0.0008324473601183345,0.0
S17214,0000005_21_59_27,3,0.18577012528283082,0.8142298747171692,0.0009962842012416313,0.0008112365758149029,0.0008112365758149029,0.0
S17215,0000003_12_46_22,3,0.13229286781008553,0.8677071321899145,0.0009970043237612473,0.0008650929823400692,0.0008650929823400692,0.0
S17226,0000004_9_24_28,3,0.19639060198262212,0.8036093980173779,0.0009955801628920113,0.0008000725908636794,0.0008000725908636794,0.0105644655592045
S17227,0000004_3_38_15,3,0.16689910176592265,0.8331008982340773,0.0009918323982703076,0.0008263646145683079,0.0008263646145683079,0.0
S17242,0000005_6_17_16,3,0.4168869370537753,0.5831130629462247,0.0010002591903197102,0.0005835116503938934,0.0005835116503938934,0.0052091521764194
S17245,0000003_22_38_11,3,0.317145965343711,0.682854034656289,0.0010110011581577739,0.0006903984129418848,0.0006903984129418848,0.0
S17246,0000006_5_30_12,3,0.2515335439181824,0.7484664560818176,0.001000268433554591,0.0007489326945279218,0.0007489326945279218,0.0026587919348194
S17259,0000015_18_26_21,3,0.23954711934285655,0.7604528806571434,0.000998225721240394,0.00075918564995915,0.00075918564995915,0.0
S17263,0000015_11_16_23,3,0.28132713776715956,0.7186728622328404,0.001001082359360596,0.0007193521346144942,0.0007193521346144942,0.0
S17274,0000015_13_34_28,3,0.14939032889814047,0.8506096711018596,0.0010031859963064024,0.0008533298310085227,0.0008533298310085227,0.0
S17280,0000012_5_25_23,3,0.15770967527446367,0.8422903247255363,0.0009983178034465852,0.0008408985454804214,0.0008408985454804214,0.0
S17281,0000012_5_45_25,3,0.2282691519879207,0.7717308480120793,0.001007444847872694,0.0007773557031611682,0.0007773557031611682,0.0
S17286,0000014_20_56_17,3,0.9032509654581986,0.0967490345418014,0.0009840758678831205,9.526357082151028e-05,9.526357082151028e-05,0.0
S17288,0000014_21_65_24,3,0.7111758136069741,0.2888241863930259,0.0009884182552234648,0.0002855074645765375,0.0002855074645765375,0.0
S17303,0000013_24_62_26,3,0.8299932167036319,0.1700067832963681,0.0009935822854021253,0.00016882682403896422,0.00016882682403896422,0.0
S17311,0000026_14_35_22,3,0.3432628925013001,0.6567371074986998,0.0009981081220947154,0.0006554683285840458,0.0006554683285840458,0.0304823487793151
S17314,0000027_23_33_31,3,0.3599611169818776,0.6400388830181224,0.0009995079562504243,0.0006397697787734241,0.0006397697787734241,0.0193276167143051
S17318,0000015_7_47_20,3,0.7089730865499153,0.2910269134500847,0.000986791245631799,0.00028726305645285504,0.00028726305645285504,0.0252514001414797
S17319,0000027_12_25_20,3,0.6797460968884546,0.32025390311154545,0.0009895116161433776,0.00031702642413977217,0.00031702642413977217,0.0097063108597408
S17324,0000023_1_35_18,3,0.3572591216795423,0.6427408783204577,0.0009892154476782455,0.0006360713267092454,0.0006360713267092454,0.0052066636914302
S17329,0000023_2_48_26,3,0.21202459271423046,0.7879754072857695,0.0009929798051461398,0.0007824792859505849,0.0007824792859505849,0.0083513410875899
S17330,0000023_2_39_28,3,0.21133288622509833,0.7886671137749017,0.0009997302622940167,0.0007884457866407447,0.0007884457866407447,0.022073437482651
S17331,0000023_1_26_23,3,0.22684379465691543,0.7731562053430846,0.000991428624074797,0.0007665859495846489,0.0007665859495846489,0.009224022174772
S17332,0000023_1_14_20,3,0.23813912566422749,0.7618608743357725,0.0009967102057671122,0.0007593217568796973,0.0007593217568796973,0.0207413899235239
S17334,0000023_1_35_23,3,0.23306582049580465,0.7669341795041953,0.0009870142824958013,0.0007571492843008688,0.0007571492843008688,0.0177120238503405
S17337,0000023_1_61_26,3,0.2064384179719343,0.7935615820280657,0.0009920601718998703,0.0007873020067691753,0.0007873020067691753,0.0019559690508237
S17338,0000023_2_20_17,3,0.2362584171453334,0.7637415828546665,0.0009965876293541495,0.0007610863961391391,0.0007610863961391391,0.0270514367529788
S17342,0000004_10_22_25,3,0.17740520776969354,0.8225947922303065,0.0010069278169237393,0.0008282678306913555,0.0008282678306913555,0.0266772037699046
S17343,0000004_22_56_18,3,0.23186943435013602,0.768130565649864,0.0009965278099882857,0.0007655188378034392,0.0007655188378034392,0.0283854754839731
S17345,0000004_22_64_18,3,0.24560744004161444,0.7543925599583856,0.0010027174377280428,0.0007564906445554736,0.0007564906445554736,0.0028494242672335
