ufs_serial,pred,pred_base_postprocess,health
S21970,0.002191674927049313,0.0022576707735576748,0.0
S21972,0.001805649933637335,0.0020616220978716972,0.0
S21992,0.003599567748409253,0.0033742041148302473,0.0
S21993,0.0031621826626204814,0.003008311390372056,0.0
S21997,0.0002613395818236035,0.00040737682282176015,0.0
S22000,0.000222057345969841,0.000485941294529285,0.0
S22001,0.0002193021564902603,0.0004914516734884464,0.0
S22005,0.0035252821025901788,0.003522775406468396,0.0
S22012,0.002896748859523868,0.0029664739960469145,0.0
S22013,0.0035264765845311814,0.0035203864425863906,0.0
S22019,0.003425858084219042,0.0032278954126525854,0.0
S22028,0.0017730979360225088,0.0021267260931013498,0.0
S22032,0.0018025515892623172,0.002067818786621733,0.0
S22053,0.0011197135961941418,0.0013751010878043802,0.0
S22060,0.0021634369291761227,0.0023327331906494077,0.0
S22061,0.0025281770237349905,0.0024431699870999866,0.0
S22063,0.002958762396631184,0.002842446921832283,0.0
S22064,0.00293315005789227,0.002893671599310111,0.0
S22068,0.001785279092537212,0.0021023637800719436,0.0
S22071,0.0029694136397422025,0.002821144435610245,0.0
S22075,0.0030420740953037324,0.002675823524487186,0.0
S22079,0.003147728009207883,0.0030372206971972524,0.0
S22082,0.002150632729479687,0.0023583415900422797,0.0
S22084,0.0030097422757211683,0.0027404871636523146,0.0
S22086,0.0035044927054970173,0.0030706261700966346,0.0
S22089,0.0029404006683538004,0.0028791703783870503,0.0
S22093,0.0031559375381167596,0.003020801639379499,0.0
S22094,0.00027258591678396753,0.0008437937578868895,0.0
S22098,0.00012096353626701807,0.0007887968079138903,0.0
S22105,0.0030548692732465877,0.0026502331686014758,0.0269391294921133
S22109,0.0012978081952429053,0.0018975858913039597,0.0
S22110,0.0013985202755385825,0.0016961617307126053,0.0
S22114,0.002192920046918478,0.0022551805338193454,0.0
S22118,0.0029748499011099843,0.0028102719128746826,0.0
S22122,0.0029499467377289805,0.0028600782396366892,0.0
S22128,0.0034709961102853872,0.0031376193605198942,0.0
S22136,0.0013388056256868792,0.0018155910304160118,0.0
S22148,0.0034327670981368847,0.003214077384816899,0.0
S22150,0.0035947556667047,0.0033113565511192506,0.0
S22155,0.002940015018567281,0.002879941677960088,0.0
S22156,0.003601718201544055,0.0032974314814405398,0.0
S22159,0.003566758672001381,0.0034398222676459917,0.0
S22160,0.0036049524813411117,0.00336343464896653,0.0
S22164,0.002938663988575455,0.00288264373794374,0.0
S22171,0.0035252526531493696,0.0035228343053500142,0.0
S22179,0.003047257535335188,0.0026654566444242753,0.0
S22182,0.002953500701875435,0.0028529703113437813,0.0
S22183,0.0018536224837482369,0.0019656769976498937,0.0
S22190,0.002968049232802145,0.00282387324949036,0.0
S22202,0.0031461484414508018,0.0030403798327114148,0.0
S22223,0.002930108786939883,0.0028997541412148853,0.0
S22238,0.003064034545621162,0.0026319026238523268,0.0
S22239,0.003508026353702836,0.003063558873684996,0.0
S22246,0.0034415759226721493,0.0031964597357463705,0.0
S22252,0.0034917195143159027,0.0030961725524588633,0.0
S22256,0.003405363216045801,0.003268885148999067,0.0
S22260,0.0029023547031512675,0.0029552623087921153,0.0
S22261,0.0035692363378973706,0.0034348669358540123,0.0
S22263,0.003064654922746029,0.002630661869602593,0.0
S22264,0.0036070991743844083,0.003359141262879937,0.0
S22266,0.002953913726994663,0.002852144261105324,0.0
S22268,0.0017588665965273934,0.0021551887720915805,0.0
S22271,0.003409202927937614,0.0032612057252154407,0.0
S22273,0.002997130574892976,0.002765710565308699,0.0
S22276,0.0034204678131398818,0.0032386759548109047,0.0
S22285,0.00014268619649378624,0.0006446835934813945,0.0
S22292,0.002155197230113753,0.002349212588774148,0.0
S22296,0.0013027302515870435,0.001887741778615683,0.0
S22299,0.0011293599121851789,0.0014271644744421018,0.0
S22305,0.0005793123559280274,0.0012567724705604597,0.0
S22311,0.00011090073533326264,0.0007082545158024417,0.0
S22313,0.0014322519316114926,0.0016286984185667852,0.0
S22320,0.0011202234288629205,0.0014454374410866186,0.0
S22322,0.0030658992437775532,0.0026281732275395446,0.0
S22326,0.0018514992508800697,0.001969923463386228,0.0
S22330,0.0017491665346364101,0.002174588895873547,0.0
S22333,0.0013469480240397727,0.0017993062337102249,0.0
S22334,0.0013915085242746379,0.0017101852332404945,0.0
S22336,0.0025027492107835133,0.0024940256130029405,0.0
S22340,0.0013825520860426856,0.0017280981097043994,0.0
S22347,0.0006749051765155443,0.0010655868293854259,0.0
S22350,0.00027118508670918363,0.0008465954180364573,0.0
S22352,0.002548145690195615,0.002403232654178738,0.0
S22354,0.0030636675528403195,0.0026326366094140117,0.0
S22355,0.0035167175350060663,0.0030461765110785357,0.0
S22365,0.00023656413023021933,0.0004569277260085284,0.0
S22372,0.0036097515396498496,0.0032813648052289505,0.0
S22374,0.0035508016920998806,0.0034717362274489924,0.0
S22382,0.0031757476618977844,0.0029811813918174494,0.0
S22385,0.003175279625367947,0.002982117464877124,0.0
S22387,0.00341949374602832,0.003240624089034029,0.0
S22393,0.003461231973034657,0.0031571476350213544,0.0
S22397,0.0034891639272323625,0.0031012837266259437,0.0
S22400,0.0034156845670632327,0.0032482424469642036,0.0
S22401,0.0029563603977952905,0.00284725091950407,0.0
S22406,0.0030389616533438354,0.00268204840840698,0.0
S22408,0.0013821064514707366,0.0017289893788482971,0.0
S22430,0.000247312851368995,0.000435430283730977,0.0
S22437,0.00021941633649500759,0.0004912233134789519,0.0
S22441,0.00011554699562080694,0.0007996298892063127,0.0
S22447,0.0002733807469601585,0.0008422040975345075,0.0
S22450,0.00018577514454489884,0.0005585056973791693,0.0
S22471,0.0013248047523853224,0.0018435927770191255,0.0
S22472,0.0011042268325759078,0.001477430633660644,0.0
S22475,0.0029802593379182813,0.002799453039258088,0.0
S22476,0.0021653493791697967,0.00232890829066206,0.0
S22478,0.001846615817441442,0.0019796903302634833,0.0
S22486,0.0030300451803901337,0.002699881354314383,0.0
S22490,0.0017640249155888121,0.002144872133968743,0.0
S22491,0.0027152507794732115,0.0025558375474025417,0.0046914232853178
S22494,0.0029481592721842444,0.0028636531707261614,0.0031652925985014
S22495,0.0029801660348710898,0.0027996396453524716,0.0031369727266415
S22497,0.003465198580686801,0.003149214419717067,0.0
S22502,0.0031627626796631426,0.003007151356286733,0.0032136772032602
S22509,0.00032793656790912264,0.0008835440220050285,0.0
S22511,0.0004559768384437855,0.0009834996281194762,0.0
S22524,0.002491854787220975,0.0025158144601280176,0.0016204179178444
S22535,0.0006156290019960236,0.0011841391784244673,0.0
S22540,0.0006282415136072635,0.0011589141552019876,0.0015672696082141
S22546,0.0021805639694247574,0.0022798926888067854,0.0
S22549,0.0013075770028562078,0.0018780482760773546,0.0031709573483905
S22551,0.0018181653132649345,0.0020365913386164985,0.0031658974873475
S22554,0.002205001177792044,0.0022310182720722133,0.0
S22559,0.0031612632613663666,0.003010150192880285,0.0064211264102738
S22560,0.0018009152243818644,0.0020710915163826386,0.0095248133845667
S22561,0.002943932746940577,0.0028721062212134973,0.0047043010752688
S22563,0.0029200913715662132,0.0029197889719622247,0.0
S22564,0.002904871417235316,0.0029502288806240186,0.0111688978779415
S22569,0.0034050232614451234,0.0032695650582004214,0.0111785874943769
S22586,0.0029777328254996403,0.0028045060640953696,0.0031746944276766
S22587,0.003446144787516414,0.003187322006057841,0.0
S22592,0.0034846628154296235,0.003110285950231422,0.0064543987636644
S22598,0.003498574630051331,0.003082462320988007,0.0047514340344168
S22612,0.002937500161645823,0.0028849713918030046,0.0
S22613,0.0034675527023513304,0.003144506176388008,0.0113357184284438
S22620,0.0036220754100268586,0.003329188791595036,0.011041815440768
S22624,0.0034738567604355288,0.0031318980602196107,0.0031698652328926
S22625,0.003509638632740162,0.003060334315610344,0.0015656847271707
S22635,0.0034117190685198587,0.0032561734440509508,0.0047448112577091
S22640,0.0035033272278139913,0.0030729571254626857,0.0
S22641,0.0029863378294288194,0.002787296056237012,0.0113378241415158
S22645,0.0036261542563265623,0.003321031098995629,0.0079268623341658
S22650,0.002141351087606867,0.002376904873787919,0.0
S22651,0.0021718693105817538,0.0023158684278381464,0.0
S22652,0.0013181235624627535,0.0018569551568642633,0.0
S22653,0.0029961433440365624,0.002767685027021526,0.0097740368542154
S22661,0.00342676318586643,0.003226085209357809,0.0
S22663,0.0034721503676976347,0.0031353108456953997,0.0
S22668,0.003430605886099562,0.0032183998088915447,0.0016047684548372
S22672,0.003441958244333328,0.003195695092424012,0.0047234366090096
S22674,0.0036074900885822523,0.003358359434484249,0.0
S22677,0.0035605164094240174,0.0034523067928007188,0.0064052995154139
S22678,0.003578034961163489,0.003417269689321776,0.0016134268276847
S22684,0.0034212361336757808,0.003237139313739107,0.0095705757750818
S22686,0.0035976413590310865,0.0033780568935865805,0.0016095706300319
S22691,0.0036009544921801187,0.0033714306272885157,0.0079157269727202
S22693,0.0035098229511130183,0.0030599656788646316,0.0
S22696,0.0036128793341661707,0.003347580943316412,0.0095776764980777
S22697,0.003408306180778667,0.003262999219533334,0.0095721425613666
S22698,0.0034111379778415845,0.0032573356254074993,0.0125678810982355
S22703,0.003568618872998038,0.0034361018656526776,0.0176848302521552
S22708,0.00021484584784418133,0.0005003642907806043,0.0
S22711,0.0002160029124033617,0.0004980501616622436,0.0
S22715,0.0002081056153456052,0.0005138447557777567,0.0
S22737,0.002984479907593457,0.002791011899907737,0.0
S22739,0.0005953079321690183,0.001224781318078478,0.0
S22742,0.0029535169162456234,0.0028529378826034043,0.0062740048538327
S22748,0.003402442716240771,0.003274726148609127,0.0016134739685291
S22756,0.0034903089156071397,0.0030989937498763897,0.0048758952222113
S22765,0.0029132726276365267,0.002933426459821597,0.0047296847194069
S22767,0.003488748190641467,0.0031021151998077354,0.0047284247780875
S22769,0.0034582263723507887,0.0031631588363890913,0.0063693451236703
S22775,0.002917167264647614,0.0029256371857994223,0.0015721479906873
S22780,0.0034716728712190477,0.0031362658386525732,0.0111119628472688
S22785,0.0030677354789700262,0.002624500757154598,0.0048078318322966
S22790,8.978295011047418e-05,0.0007504900862480186,0.0047098290436298
S22796,0.002490117173699438,0.0025192896871710914,0.0046873526360464
S22797,0.0027242715091251434,0.002537796088098677,0.017639466976414
S22804,0.002974467759111455,0.0028110361968717405,0.0065001732943584
S22810,0.0013617551290661055,0.0017696920236575592,0.0063934958722072
S22811,0.0028996315278336177,0.0029607086594274157,0.0127836616059314
S22812,0.001134627288710369,0.0014166297213917213,0.0095232620525791
S22815,0.0034367987665861934,0.0032060140479182814,0.0016015570872929
S22820,0.003446305409182124,0.00318700076272642,0.003136913327779
S22821,0.003476171822317691,0.0031272679364552866,0.0111810664275544
S22822,0.0035947713497850578,0.003383796912078638,0.007911115355841
S22830,0.003600488739628798,0.003299890405271054,0.0080606968853597
S22831,0.0034461980670150716,0.0031872154470605255,0.0031702898550724
S22833,0.0034696408095147074,0.0031403299620612543,0.004804346144923
S22837,0.003157410406760039,0.0030178559020929406,0.001629823474049
S22838,0.0035811335341465024,0.003411072543355749,0.0078437685441208
S22840,0.0035020072272549116,0.003572975644482327,0.0015812867283273
S22844,0.003413504072152071,0.003252603436786526,0.0
S22853,0.0036117203841157124,0.0033498988434173286,0.0
S22856,0.0036238822820945445,0.0033255750474596646,0.0
S22859,0.0035964138631542704,0.0033080401582201093,0.001607633834708
S22870,0.002964687485881877,0.002830596743330897,0.0
S22875,0.0031674159773061807,0.002997844761000657,0.0110420257150021
S22884,0.0027017488875482505,0.0025828413312524627,0.0
S22888,0.00214920489431161,0.002361197260378434,0.0078466663509054
S22891,0.0013091612439805466,0.0018748797938286771,0.0015741198231411
S22895,0.0018338854639376157,0.002005151037271136,0.0015831605235578
S22900,0.0011454127139968284,0.001323702852199007,0.025118850193477
S22902,0.0030362145709664926,0.0026875425731616655,0.0015910822560714
S22904,0.003024036698180346,0.002711898318733959,0.0048288526374085
S22913,0.0011345337730119314,0.0014168167527885962,0.0016171752471317
S22914,0.0030279874332802565,0.002703996848534138,0.0097579172638564
S22916,0.002712882725612196,0.0025605736551245722,0.0111868908546604
S22924,0.0017588256037308994,0.0021552707576845687,0.0047406474751521
S22926,0.0017439541305089212,0.002185013704128525,0.0079496087576856
S22931,0.00012012006020596243,0.0006898158660570421,0.0
S22934,0.00018023318783156586,0.0005695896108058353,0.0
S22936,9.584760618645567e-05,0.0007383607740960557,0.0
S22943,0.0034195809130361642,0.00324044975501834,0.0
S22949,0.0036208452512872247,0.003331649109074304,0.0
S22955,0.0010725958152041331,0.001540692668404193,0.0
S22958,0.0030413680692659576,0.002677235576562735,0.0
S22962,0.0029903242614939003,0.002979942685459513,0.0
S22965,0.0029907899506772095,0.0027783918137402313,0.0031933280646632
S22980,0.001841015441305833,0.0019908910825347016,0.0
S22981,0.002964765423733233,0.0028304408676281855,0.0
S22988,0.003445938816771266,0.003187733947548137,0.0
S23006,0.0035573128497693677,0.003458713912110018,0.0
S23008,0.0035185428558969366,0.0035362538998548803,0.0
S23012,0.003436451825580559,0.0032067079299295514,0.0
S23016,0.003607667298205195,0.00328553328811826,0.0
S23032,0.003423047441303964,0.003233516698482741,0.0
S23033,0.0035970994024722026,0.003306669079584245,0.0
S23035,0.0035607927941978404,0.0034517540232530727,0.0
S23036,0.003618497960202145,0.003336343691244464,0.0
S23038,0.0035706395985667053,0.003432060414515343,0.0
S23040,0.0035820480036106777,0.003275844986603781,0.0
S23046,0.003534707667518535,0.0035039242766116835,0.0
S23050,0.0007101369777849097,0.0009951232268466952,0.0
S23053,0.0003397659924371214,0.0008598851729490309,0.0
S23057,0.00015138573641833644,0.0006272845136322942,0.0
S23064,0.00024238036484718487,0.0004452952567745973,0.0
S23065,0.00047291114103791243,0.0009496310229312224,0.0
S23066,0.0007046611000600747,0.0010060749822963652,0.0
S23069,0.00017840538053905737,0.0005732452253908523,0.0
S23080,0.0018406704622490918,0.0019915810406481837,0.0
S23087,0.0022092515434278936,0.002222517540800513,0.0
S23091,0.0021542509937195536,0.0023511050615625468,0.0
S23094,0.0030611392551155503,0.0026376932048635497,0.0
S23098,0.0011106656948725604,0.001393196890447543,0.0
S23099,0.0011345902108129005,0.001416703877186658,0.0095298358643963
S23102,0.0018497218806252736,0.0019734782038958202,0.0
S23109,0.0036020317019308298,0.0033692762077870936,0.0
S23115,0.0018222575090660422,0.002028406947014283,0.0
S23123,0.002492651111574354,0.0025142218114212593,0.0
S23125,0.0034698422970668,0.0031399269869570694,0.0
S23127,0.002970489691128015,0.0028189923328386214,0.0
S23128,0.0029657702107686187,0.0028284312935574134,0.0
S23130,0.002145968981287805,0.002367669086426043,0.0031986922047163
S23135,0.0028951081720065483,0.0029697553710815536,0.0
S23155,0.002916911372137374,0.0029261489708199027,0.0
S23156,0.0029863551300663075,0.0027872614549620356,0.0
S23175,0.003595706138722011,0.0033094556070846284,0.0
S23201,0.00142561580689831,0.0016419706679931504,0.0031656857499554
S23203,0.0030688445258386762,0.002622282663417298,0.0
S23208,0.0030726277168031607,0.0026147162814883296,0.0
S23209,0.0024909809373263904,0.002517562159917187,0.0
S23214,0.001798519311511151,0.0020758833421240653,0.0
S23215,0.0014295209535124098,0.0016341603747649508,0.0
S23219,0.0034743002499278072,0.003131011081235054,0.0
S23223,0.002960682948830543,0.0028386058174335645,0.0
S23225,0.0029528260677293785,0.0028543195796358937,0.0
S23227,0.0030870051836509654,0.00258596134779272,0.0
S23228,0.0025338161707871643,0.0024318916929956394,0.0
S23231,0.0018154577814445334,0.0020420064022573007,0.0
S23237,0.003493498590861761,0.0030926143993671466,0.0
S23238,0.003495021371394409,0.0030895688383018507,0.0
S23239,0.0034601051143083083,0.0031594013524740526,0.0
S23243,0.0034302512357036715,0.0032191091096833257,0.0
S23249,0.0035943819468790446,0.0033121039907705605,0.0
S23250,0.0035952439047622574,0.0033828518021242386,0.0
S23253,0.0036095030436260394,0.0033543335243966742,0.0
S23257,0.0029263221081322205,0.0029073274988302093,0.0
S23264,0.0030106058328120194,0.0027387600494706114,0.0
S23265,0.0030215919840805433,0.002716787746933564,0.0
S23277,0.0005881867383957979,0.0012390237056249186,0.0
S23283,0.0028948528505213277,0.0029702660140519957,0.0
S23286,0.0011716139743721196,0.0012713003314484242,0.0
S23295,0.00113424982147182,0.0014173846558688194,0.0
S23306,0.0034948019007719168,0.0030900077795468347,0.0
S23308,0.0013534153472849913,0.0017863715872197875,0.0
S23318,0.00316958848363727,0.0029934997483384777,0.0
S23320,0.0034618174003537947,0.0031559767803830793,0.0032254714899471
S23321,0.003463625959252999,0.0031523596625846703,0.0
S23330,0.0035975956749658387,0.003305676534596972,0.0032025259359494
