ufs_serial,pred,pred_base_postprocess,health
S23885,0.003448296574324482,0.0031830184324417045,0.0
S23888,0.00353725516614037,0.0034988292793680133,0.0
S23897,0.003560448125302836,0.003452443361043081,0.0
S23900,0.0034162579207152577,0.003247095739660153,0.0
S23903,0.0031663888336651708,0.002999899048282677,0.0
S23906,0.00021978848571475472,0.0004904790150394577,0.0
S23912,0.0013738505539095773,0.001745501173970616,0.0
S23913,0.0001717207195157562,0.0005866145474374546,0.0
S23914,0.001107815858440385,0.0014702525819316895,0.0
S23915,0.0013893955511592297,0.0017144111794713107,0.0
S23917,0.0006960353250613656,0.0010233265322937832,0.0
S23919,0.00021667357068807526,0.0008086212052748268,0.0
S23920,9.323691764876829e-05,0.0007435821511714304,0.0
S23924,0.00011697965088459245,0.0007967645786787416,0.0
S23925,8.750955282286295e-05,0.0007550368808232411,0.0
S23927,0.0014289944901465929,0.0016352133014965844,0.0
S23938,0.003507974826927101,0.003063661927236466,0.0
S23944,0.0036104095499359043,0.003352520511776945,0.0
S23951,0.0017846159759165267,0.002103690013313314,0.0
S23955,0.00014396454901337253,0.0006421268884422219,0.0
S23957,0.00020747411125228616,0.0005151077639643947,0.0
S23960,0.00019601943360570535,0.0005380171192575564,0.0
S23964,0.00016492208898500856,0.0006002118084989499,0.0
S23969,0.0001090321988130691,0.0007119915888428288,0.0
S23970,0.00021943898004305178,0.0004911780263828636,0.0
S23985,0.002915255904172652,0.0029294599067493463,0.0
S23987,0.0036037340476117417,0.0033658715164252696,0.0
S24005,0.0036013946289407215,0.003599562402464879,0.0
S24006,0.0035828803946946677,0.0034075788222594178,0.0
S24019,0.0036192922170678933,0.003334755177512967,0.0
S24021,0.003478029623700649,0.003123552333689371,0.0
S24023,0.0034310194303021546,0.0032175727204863595,0.0
S24026,0.003608171467150273,0.0032845249502281037,0.0
S24037,0.002981239065529267,0.0027974935840361166,0.0
S24038,0.003476011313581653,0.0031275889539273626,0.0
S24039,0.003145605558435567,0.0030414655987418843,0.0
S24044,0.003594317453698398,0.0033122329771318538,0.0034191209350642
S24049,0.0021712822507170557,0.0023170425475675426,0.0
S24054,0.0017637327651543043,0.0021454564348377587,0.0
S24056,0.0025144008611619672,0.0024707223122460336,0.0
S24060,0.0029378401117734817,0.0028842914915476873,0.0
S24085,0.002917765476010053,0.0029244407630745445,0.0
S24087,0.0029853463714197403,0.0027892789722551697,0.0
S24090,0.0030350405043262376,0.0026898907064421755,0.0
S24091,0.0029709311110218332,0.0028181094930509842,0.0
S24097,0.002902866075333079,0.0029542395644284935,0.0
S24102,0.003433381579936709,0.003212848421217251,0.0
S24104,0.003624232560344573,0.0033248744909596074,0.0
S24105,0.00361368591361429,0.003345967784420174,0.0
S24107,0.003595771439834497,0.0033093250048596558,0.0
S24108,0.0022154076100759914,0.002210205407504318,0.0
S24111,0.003503483664873167,0.0030726442513443353,0.0
S24117,0.0034336340750600255,0.0032123434309706176,0.0
S24129,0.0027168294024854604,0.002552680301378044,0.0
S24131,0.003432137088944627,0.003215337403201415,0.0
S24132,0.0034452650764163796,0.0031890814282579095,0.0
S24137,0.0034396802853029155,0.0032002510104848373,0.0
S24148,0.002944206548634477,0.0028715586178256975,0.0
S24154,0.002960055995286144,0.0028398597245223632,0.0
S24171,0.002902665811246435,0.002954640092601781,0.0
S24175,0.0036145471937782904,0.003344245224092173,0.0
S24177,0.0034171823593386235,0.003245246862413422,0.0
S24180,0.003452041636865892,0.0031755283073588852,0.0028320540654506
S24198,0.002973316508567946,0.0028133386979587584,0.0
S24204,0.002914818714721437,0.0029303342856517767,0.0
S24206,0.0030233538826671324,0.0027132639497603854,0.0
S24212,0.002495232892621789,0.002509058249326389,0.0
S24218,0.002986639730911035,0.0027866922532725803,0.0
S24230,0.00315116791154332,0.003030340892526379,0.0
S24236,0.0028934625774813304,0.0029730465601319894,0.0
S24248,0.003511557501680514,0.003550224608287725,0.0
S24255,0.0035220184055311755,0.0035783287611223877,0.0
S24259,0.0035285751255356946,0.0035161893605773643,0.0
S24261,0.003626345075998722,0.0033206494596513094,0.0
S24262,0.003554339015147566,0.0034646615813536214,0.0028123903620457
S24282,0.00317490696501204,0.0029828627855889387,0.0
S24286,0.003472044988830792,0.003135521603429085,0.0
S24293,0.003445018024368342,0.0031895755323539843,0.0
S24296,0.003464005123340346,0.003151601334409977,0.0
S24297,0.0034792553931672476,0.003121100794756173,0.0
S24298,0.002891130912191897,0.0029777098907108565,0.0
S24304,0.0031747169557767283,0.0029832428040595617,0.0
S24306,0.0036100773513062182,0.0033531849090363175,0.0
S24314,0.0035687602293102434,0.0034358191530282664,0.0
S24315,0.003578490616385716,0.0034163583788773214,0.0
S24339,0.00022417290894995276,0.0004817101685690615,0.0
S24348,0.0029195090541814465,0.0029209536067317573,0.0
S24358,0.003602015085813549,0.0032968377129015515,0.0028315700115655
S24360,0.003592963438914104,0.003387412733820545,0.0
S24369,0.0021864760685653684,0.002268068490525564,0.0
S24376,0.0017828433520574688,0.00210723526103143,0.0
S24379,0.0014033203988823462,0.0016865614840250779,0.0
S24385,0.00022602202330258755,0.00047801193986379196,0.0
S24388,0.0001931489124457578,0.0005437581615774514,0.0
S24392,0.00021958460010059215,0.0004908867862677828,0.0
S24404,0.0029683380507965016,0.002823295613501648,0.0028197621641249
S24407,0.003051078097369565,0.002657815520355521,0.0
S24410,0.0020161154904822336,0.0022068385055498715,0.0
S24416,0.0029797153940070258,0.002800540927080599,0.0
S24418,0.0034446423740473213,0.0031903268329960266,0.0
S24421,0.0001934368559895317,0.0005431822744899037,0.0
S24424,0.00012213607253806226,0.0006857838413928425,0.0
S24425,0.000199349206421385,0.0005313575736261971,0.0
S24429,0.0011699847475545688,0.0012745587850835263,0.0
S24435,0.0024906904470830557,0.002518143140403856,0.0
S24437,0.00018827308939126629,0.0005535098076864345,0.0
S24439,0.001824086234771743,0.0020247494956028814,0.0
S24447,0.0012027720001722255,0.0015690903953094874,0.0
S24449,0.001379265934032422,0.0017346704137249267,0.0
S24450,0.0017548088166899406,0.0021633043317664863,0.0
S24452,0.002702226448843212,0.0025818862086625406,0.0
S24454,0.002207409667790818,0.0022262012920746654,0.0
S24459,0.001288893309999399,0.0019154156617909725,0.0
S24462,0.0018603653402223387,0.00195219128470169,0.0
S24464,0.0012994726582115051,0.0018942569653667598,0.0
S24467,0.0017776556809397962,0.002117610603266775,0.0
S24471,0.00021442142653323583,0.0005012131334024955,0.0
S24477,0.0029802017927871233,0.002799568129520404,0.0
S24478,0.0031454984070408577,0.003041679901531303,0.0
S24487,0.002495546709537279,0.0025238788565579645,0.0
S24488,0.0011394584007228918,0.001406967497366676,0.0
S24489,0.002194774777752373,0.0022514710721515552,0.0
S24499,0.00021973419651948045,0.0004905875934300061,0.0
S24503,0.0002432799259958584,0.0004434961344772503,0.0
S24505,0.00012627457144327703,0.0006775068435824129,0.0
S24509,0.0036062650566703923,0.003288337771187866,0.0
S24511,0.0030236521603294085,0.002712667394435833,0.0
S24517,0.0027221925852674933,0.002541953935813978,0.0
S24520,0.003452579637999929,0.0031744523050908115,0.0
S24527,0.0002773458256360049,0.00037536433519695726,0.0
S24530,0.001433007975937163,0.0016271863299154444,0.0
S24540,0.0002797112107802034,0.0008295431698944178,0.0
S24544,0.0002378726699445529,0.00045431064657986125,0.0
S24550,0.00023295290093725237,0.0004641501845944623,0.0
S24554,0.000583529148324772,0.0012483388857669705,0.0
S24563,0.00015994499755030123,0.0006101659913683645,0.0
S24570,0.002945381520080787,0.0028692086749330767,0.0
S24591,0.0036278306289375395,0.003317678353773675,0.0
S24605,0.0002844748100300355,0.0008200159713947535,0.0
S24607,0.002946590831549913,0.0028667900519948244,0.0061965438994588
S24624,0.002954057338619505,0.0028518570378556407,0.0
S24627,0.0029257523827084047,0.0029084669496778413,0.0061869787128096
S24630,0.0029296857058995892,0.0029006003032954726,0.0
S24633,0.001736111170574253,0.002200699623997861,0.0020994115733759
S24637,0.002918813239089704,0.0029223452369152433,0.0020653601289915
S24641,0.0025038596226871846,0.002491804789195598,0.0
S24656,0.002531649678200059,0.002436224678169849,0.0
S24665,0.0012811486573902535,0.001930904967009263,0.0
S24666,0.001767353465549389,0.0021382150340475896,0.002082547663943
S24676,0.0029865193542775023,0.0027869330065396457,0.002044157083395
S24677,0.001168919913392717,0.0012766884534072297,0.0
S24683,0.0010873643037360337,0.0015111556913403918,0.0
S24696,0.0027090175772570687,0.002568303951834827,0.0
S24697,0.001311995098434332,0.0018692120849211065,0.0
S24698,0.0017883467672072067,0.002096228430731954,0.0
S24700,0.0027135880542631923,0.002559162997822579,0.0
S24703,0.0029422670490031823,0.002875437617088286,0.0
S24706,0.003595732436341987,0.003381874738964779,0.0
S24708,0.003414690632180502,0.0032502303167296644,0.0020869287714833
S24711,0.0017911678105190154,0.0020905863441083366,0.0
S24719,0.0001248467420914437,0.0006803625022860796,0.0
S24721,0.002184684662466932,0.0022716513027224365,0.0
S24728,0.0030447646754665023,0.0026704423641616465,0.0041074719625782
S24735,0.0011428254439436137,0.001328877392305436,0.0020918300777386
S24736,0.0011396211380216134,0.0014066420227692325,0.0020892974999894
S24738,0.0012989645015857429,0.0018952732786182845,0.0208022032756145
S24741,0.0034880792884253125,0.0031034530042400436,0.0061528176686144
S24751,0.0035054662528423014,0.0035624071059641503,0.0
S24756,0.0030126625489084744,0.0027346466172777015,0.0
S24759,0.0030021569172261737,0.0027556578806423033,0.0
S24761,0.0034664085850801126,0.0031467944109304434,0.0
S24768,0.003426491951875683,0.0032266276773393024,0.0102936912306863
S24773,0.003597561032626058,0.0033782175463966373,0.0041166579695019
S24774,0.0035939629939019087,0.0033129418967248326,0.0041379425184001
S24778,0.0036074028405881143,0.0032860622033524215,0.0
S24783,0.0017918371527763572,0.002089247659593653,0.0020454190022306
S24790,0.003430161389142026,0.0032192888028066166,0.0040968572900566
S24793,0.0027194019420554083,0.002547535222238148,0.004203457491796
S24798,0.0035899382611582877,0.003393463089332178,0.0
S24802,0.0012831542379420514,0.0019268938059056676,0.0
S24805,0.003581133304461522,0.003411073002725709,0.0
S24807,0.002943181503270201,0.002873608708554249,0.0020707815637942
S24808,0.0034155468200397334,0.0032485179410112015,0.0
S24810,0.0035045667194000592,0.0030704781422905498,0.0
S24811,0.0029212870869064237,0.002917397541281803,0.002079854703108
S24814,0.003007528810695364,0.0027449140937039224,0.0
S24816,0.0030418281122804426,0.002676315490533766,0.0
S24827,0.00358518898375596,0.003402961644136833,0.0
S24831,0.0025529481024687303,0.002393627829632507,0.0020411096737099
S24836,0.00131140242896336,0.0018703974238630503,0.0081687663847867
S24839,0.003005790089614481,0.002748391535865689,0.0
S24842,0.003156667489649107,0.0030193417363148043,0.0082665934815332
S24843,0.003497300991798637,0.003085009597493394,0.0020963830011599
S24853,0.0034984888684421577,0.0030826338442063532,0.0041674003639138
S24854,0.003601213126949671,0.003298441630629308,0.0020835429452996
S24859,0.0035773003068709773,0.003418738997906799,0.0020437535981577
S24873,0.0036238671838283026,0.003325605243992148,0.0
S24890,0.0029348499318195722,0.002890271851455506,0.002095083929821
S24891,0.0029904741967701795,0.0029796428149069546,0.0041536603609589
S24893,0.0025309041748402305,0.002437715684889507,0.0
S24894,0.003032410914284983,0.0026951498865246844,0.0041349989808101
S24897,0.002491537373075675,0.0025164492884186184,0.0062145197189086
S24903,0.002711184564873069,0.002563969976602826,0.0041198315594018
S24912,0.0029003074383153783,0.0029593568384638936,0.0
S24913,0.0029773420584074174,0.002805287598279816,0.0082817804994896
S24918,0.0025231655294909363,0.0024531929755880954,0.0
S24923,0.0004961482672420742,0.0009031567705228989,0.0020544491017469
S24924,0.001863255881496835,0.0019464102021526971,0.0
S24927,0.0035167772735506335,0.0035397850645474864,0.010355072735531
S24931,0.0029236817411723475,0.002912608232749956,0.0041459681085793
S24942,0.003030601186107429,0.0026987693428797933,0.0041382009233933
S24944,0.002709973387879346,0.002566392330590273,0.0020395768185884
S24949,0.003022484032336541,0.0027150036504215683,0.004198663524005
S24950,0.0029445162373524575,0.002870939240389736,0.0020960116735619
S24957,0.0036209187394464683,0.0033315021327558164,0.008301908854395
S24966,0.003452392382794243,0.0031748268155021835,0.0
S24977,0.00011388402975902502,0.0003313354949104617,0.0
S24979,0.000686599071520313,0.0010421990393758886,0.0
S24980,0.0011720232705214524,0.0012704817391497587,0.0020773249738766
S24984,0.0018353491758088974,0.0020022236135285726,0.0
S24990,0.0013810070623097384,0.0017311881571702935,0.0
S24991,0.0013635682024098828,0.0017660658769700047,0.0
S24994,0.0017394590864028634,0.0021940037923406405,0.0
S24995,0.001770324315231362,0.0021322733346836433,0.0
S25016,0.00010898118658568155,0.0007120936132976039,0.0
S25018,0.0013673996932798559,0.0017584028952300585,0.0
S25024,0.0014313810255165084,0.0016304402307567535,0.0
S25035,0.001403456946067854,0.0016862883896540623,0.0
S25037,0.0005872122008830889,0.0012409727806503368,0.0
S25044,0.0035383231586392496,0.0034966932943702542,0.0
S25046,0.0005813511344390842,0.001252694913538346,0.0
S25047,0.0021787548171918686,0.002302097414617916,0.0
S25050,0.0014266395611680154,0.0016399231594537394,0.0
S25054,0.00021463633704617725,0.0008126956725586229,0.0
S25058,0.00012580799858959353,0.0007791078832687394,0.0
S25059,0.0006880701731194248,0.001039256836177665,0.0
S25060,0.00013509813538186116,0.0006598597157052448,0.0
S25076,0.00302917218915456,0.0027016273367855307,0.0
S25097,0.0036253675577152026,0.0033226044962183484,0.0
S25099,0.003078059222287553,0.0026038532705195444,0.0
S25100,0.0029317740270893185,0.002896423660916014,0.0
S25108,0.0013216701789192818,0.001849861923951207,0.0
S25121,8.201866393872626e-05,0.0007660186585915145,0.0
S25123,0.0021850735857466518,0.0022708734561629976,0.0
S25135,0.00013142898094141572,0.0006671980245861356,0.0
S25146,0.0035723166194289646,0.0034287063727908244,0.0
S25151,0.000647094636052492,0.0011212079103115305,0.0
S25159,0.0003357211520552631,0.0008679748537127475,0.0
S25163,0.0024952155548738746,0.002524541165884774,0.0
S25165,0.00012614864535450885,0.0006777586957599494,0.0
S25166,0.00022365859432431373,0.0004827387978203396,0.0
S25175,0.00018950596801925739,0.0005510440504304522,0.0
S25189,0.003604408467112233,0.0033645226774242877,0.0
S25192,0.0030453837384337244,0.0026692042382272015,0.0
S25193,0.003402894506809495,0.0032738225674716786,0.0
S25196,0.002991955816734144,0.002776060081626363,0.0
S25197,0.0029855162458959058,0.0027889392233028396,0.0
S25198,0.0029474020616665486,0.002865167591761553,0.0
S25202,0.003406062597004612,0.0032674863870814446,0.0
S25208,0.003412151002271947,0.0032553095765467744,0.0
S25209,0.003432779946199858,0.0032140516886909527,0.0
S25211,0.003416044743877485,0.0032475220933356986,0.0
S25227,0.003421095790468628,0.0032374200001534124,0.0
S25228,0.002510549060594992,0.0024784259133799834,0.0
S25237,0.0034435694421548523,0.003192472696780964,0.0
S25238,0.0034868715736907523,0.003105868433709164,0.0
S25239,0.0034893733162068476,0.003100864948676973,0.0
S25244,0.001793884436775315,0.0020851530915957373,0.0
S25253,0.0036290294307987445,0.003315280750051265,0.0030753047459934
S25267,0.0027191175797111247,0.0025481039469267145,0.0
S25272,0.0012953742069874304,0.0019024538678149095,0.0
S25278,0.001818577589353309,0.0020357667864397493,0.0
S25288,0.0031495598615433476,0.003033556992526323,0.0
S25292,0.003422034850743808,0.003235541879603053,0.0
S25304,0.003611432693853292,0.003278002496822066,0.0
S25314,0.003167487254666536,0.0029977022062799463,0.0
S25327,0.0030405729176263474,0.0026788258798419564,0.0
S25329,0.0006919637259099723,0.00103146973059657,0.0061258196519252
S25332,0.0027006910428614434,0.002584957020626077,0.0
S25340,0.003412902813056561,0.003253805954977547,0.0
S25347,0.002956653748669302,0.002846664217756047,0.003045063260117
S25349,0.0034318170927620743,0.0032159773955665206,0.0030777042926853
S25354,0.003473624401520563,0.003132362778049542,0.0
S25360,0.0035963637700863913,0.0033806120714759704,0.0
S25366,0.0034674499158237016,0.0031447117494432654,0.0
S25368,0.002909227126360889,0.002941517462372873,0.0
S25372,0.003144395139998703,0.003043886435615612,0.0
S25382,0.002963669385111793,0.0028326329448710645,0.0
S25386,0.002974472570418938,0.002811026574256775,0.0
S25389,0.0034103154922853684,0.0032589805965199314,0.0
S25392,0.0029370733344766474,0.0028858250461413558,0.0
S25393,0.0031512012670252194,0.0030302741815625795,0.021345260664961
S25394,0.0030813121330566942,0.0025973474489812617,0.0
S25402,0.0010603878058312783,0.0015651086871499025,0.0
S25406,0.002936369738381855,0.0028872322383309405,0.0
S25411,0.001429657944839067,0.0016338863921116363,0.0
S25414,0.003402762007102186,0.003274087566886296,0.0
S25423,0.0036287133661763366,0.0033159128792960802,0.0
