y_true,y_pred,clf_proba,clf_raw_proba,reg_pred
0.0,0.0034608363647292218,0.40896179481197337,0.40896179481197337,0.008462493095034454
0.0,0.002773880713811917,0.32924300898348036,0.32924300898348036,0.008425025401074182
0.0,0.0032590055493979387,0.38002648784306936,0.38002648784306936,0.00857573262299478
0.0,0.0031258398625387627,0.3650274164701004,0.3650274164701004,0.008563301608318514
0.0,0.003656468503253407,0.42915672186168324,0.42915672186168324,0.008520124040913618
0.0,0.003756156862353245,0.44687437577352784,0.44687437577352784,0.008405397726937096
0.0,0.0033215507513872,0.3826058658529451,0.3826058658529451,0.008681390035624391
0.0,0.0032397109945078986,0.3814458000117905,0.3814458000117905,0.008493240702631301
0.0,0.0037392891716807037,0.43474946747548937,0.43474946747548937,0.008601020706003557
0.0,0.0037180773168862258,0.4394589081151228,0.4394589081151228,0.008460580154884972
0.0,0.0033383208490050916,0.39320765040953665,0.39320765040953665,0.008489969219897269
0.0,0.004298694260535378,0.5006108500872015,0.5006108500872015,0.008586897906400924
0.0,0.0026164981856192666,0.31194626498237177,0.31194626498237177,0.008387656719554331
0.0,0.0030295525595993144,0.36514196572743607,0.36514196572743607,0.008296916936304043
0.0,0.003100787623276466,0.3679788618562132,0.3679788618562132,0.008426537349550504
0.0,0.0020944865422101336,0.24769160816021912,0.24769160816021912,0.0084560254494182
0.0,0.002754253540979041,0.32901840331994636,0.32901840331994636,0.00837112305326195
0.0,0.0027611027465103567,0.3290460034204735,0.3290460034204735,0.008391236233865038
0.0,0.002635393049423756,0.31320054746973863,0.31320054746973863,0.008414394772660438
0.0,0.0009822300703697029,0.11712821333416314,0.11712821333416314,0.00838593915513277
0.0,0.004287153702355938,0.5084824714075821,0.5084824714075821,0.008431271368093048
0.0,0.0033944475779847617,0.40514308223797224,0.40514308223797224,0.008378392046666952
0.0,0.003169280967303816,0.3741789821032107,0.3741789821032107,0.008469959882539917
0.0,0.003848633169453424,0.45088030288078823,0.45088030288078823,0.00853582013865661
0.0,0.003820638788194813,0.45802921006706954,0.45802921006706954,0.008341474089906525
0.0,0.004342062271874063,0.5207524151551456,0.5207524151551456,0.008338054986418932
0.0,0.0030257335797833265,0.35372785893418257,0.35372785893418257,0.00855384585455091
0.0,0.0033815422795846336,0.3958893306100368,0.3958893306100368,0.008541635295838668
0.0,0.00287285211280472,0.34207056410535974,0.34207056410535974,0.008398419549247929
0.0,0.0025113106361143544,0.29814224298575187,0.29814224298575187,0.008423196293704577
0.0062511005458707,0.0034161809267167637,0.4087957825435051,0.4087957825435051,0.008356693176875436
0.0,0.002506208988806121,0.29390876668801363,0.29390876668801363,0.008527166498121101
0.0062419150245532,0.002930162719292791,0.3524176667569723,0.3524176667569723,0.008314460356817002
0.0,0.0028951146654035698,0.34000041761827254,0.34000041761827254,0.008515032674618629
0.0,0.00343859518222993,0.41025851511545003,0.41025851511545003,0.008381532754444553
0.0,0.002577287779812274,0.3076827987121604,0.3076827987121604,0.008376444151573601
0.0,0.002584045830563849,0.30293014485171116,0.30293014485171116,0.008530170649833408
0.0,0.0030438569229869323,0.3592819915580631,0.3592819915580631,0.008472055361825777
0.0,0.0007290273371612928,0.08632640669903115,0.08632640669903115,0.008445009644649958
0.0,0.0018189211160123105,0.21637340990328924,0.21637340990328924,0.008406398534946137
0.0,0.0010782306139400259,0.12813620463219902,0.12813620463219902,0.008414722576144416
0.0,0.0010333722948259755,0.12285153930540503,0.12285153930540503,0.008411553495125892
0.0,0.0006578024954699901,0.07775913072235086,0.07775913072235086,0.008459488800341145
0.0,0.0006721673447308581,0.07941629587840687,0.07941629587840687,0.008463846585844342
0.0,0.0009525157547183884,0.11322780447585337,0.11322780447585337,0.008412383858608855
0.0,0.0008985622330301669,0.10632813215128212,0.10632813215128212,0.008450841887749007
0.0,0.0013359798721498178,0.15798931714801198,0.15798931714801198,0.008456140555998528
0.0,0.0007230028809502791,0.08507647005172717,0.08507647005172717,0.008498270796974624
0.0,0.0007725132264513971,0.09197341297506534,0.09197341297506534,0.00839931020784051
0.0,0.0021134700130764957,0.2507629727648809,0.2507629727648809,0.008428158231550862
0.0,0.0026711817729660027,0.3154365788680882,0.3154365788680882,0.008468205502834404
0.0,0.001795861192767611,0.2081234051199531,0.2081234051199531,0.008628828611239358
0.0,0.0030273038457212928,0.3527062503563979,0.3527062503563979,0.008583073996171893
0.0,0.002243102164070292,0.2570185184055155,0.2570185184055155,0.00872739512306735
0.0,0.0030231673821490895,0.36146363296209016,0.36146363296209016,0.008363683387385627
0.0,0.0029880182554082,0.35188988524237425,0.35188988524237425,0.008491344539073969
0.0,0.0030846743440248784,0.36310678312777667,0.36310678312777667,0.008495226438497533
0.0,0.0033888180034768074,0.3874391103422892,0.3874391103422892,0.00874671119413552
0.0,0.0036226766586615468,0.4162536616427607,0.4162536616427607,0.008703050549428245
0.0,0.0023866476634032494,0.28072464643037004,0.28072464643037004,0.008501738959337242
0.0,0.0025679202433276775,0.3070842773681585,0.3070842773681585,0.008362265451477472
0.0043320607360145,0.002827750879420822,0.3361641583931798,0.3361641583931798,0.008411815503880893
0.0,0.002270516924879467,0.26965461086618625,0.26965461086618625,0.008420093087175845
0.0,0.0022752296059351477,0.2690333266712676,0.2690333266712676,0.008457054871552235
0.0,0.0021458285720530905,0.2527519577180561,0.2527519577180561,0.008489859352332908
0.0,0.0020186811494005722,0.23672934033124265,0.23672934033124265,0.008527380453035268
0.0,0.002228160703884501,0.2554676313528619,0.2554676313528619,0.008721890487984673
0.0,0.0026060855811448343,0.3092987908391677,0.3092987908391677,0.008425786515602555
0.0,0.003386833874809473,0.40081584614218485,0.40081584614218485,0.00844985024271728
0.0,0.0026926638700158064,0.31722743646610196,0.31722743646610196,0.008488117862729495
0.0,0.003974358238468076,0.45750075684067415,0.45750075684067415,0.008687107461665155
0.0,0.004018625421571556,0.47248599142183456,0.47248599142183456,0.008505279509935217
0.0,0.0032262079911923747,0.38035837184704274,0.38035837184704274,0.008482021772061222
0.0,0.0031373091056257968,0.3751665388846537,0.3751665388846537,0.00836244382282284
0.0,0.003800880609973778,0.4526126615520849,0.4526126615520849,0.008397645344122543
0.0,0.0022946456076965577,0.2742429840728061,0.2742429840728061,0.008367198947512089
0.0,0.0024314673217266203,0.2885488072766804,0.2885488072766804,0.008426537419006423
0.0,0.002317531786571729,0.2753485357744692,0.2753485357744692,0.008416720938984613
0.0,0.002665190360583251,0.314056334731152,0.314056334731152,0.008486344855501125
0.0,0.002335307797863272,0.2753902581090224,0.2753902581090224,0.008479994223102702
0.0,0.003274129017901896,0.38392398181463105,0.38392398181463105,0.00852806590103229
0.0,0.0028758351773298997,0.34521156614083887,0.34521156614083887,0.008330645492209902
0.0,0.0032602562888774723,0.38966024518945225,0.38966024518945225,0.008366920488109688
0.0075560623337134,0.003354469455451035,0.39091791180830116,0.39091791180830116,0.008581007301338508
0.0,0.0033488812353046366,0.38777874826247927,0.38777874826247927,0.00863606180150401
0.0,0.003311564425959065,0.3869817726957142,0.3869817726957142,0.008557417066159768
0.0,0.002772662587523899,0.32527841331061125,0.32527841331061125,0.008523967389364565
0.0,0.003704261715846198,0.4350775165781484,0.4350775165781484,0.008514026983007385
0.0,0.0013348875696436978,0.1549384035907616,0.1549384035907616,0.00861560167593783
0.0,0.0037939622121801833,0.4538339585306667,0.4538339585306667,0.008359802392186604
0.0,0.0029700963936233012,0.35207410512522075,0.35207410512522075,0.008435997849279314
0.0,0.004051079774448246,0.47906641289958457,0.47906641289958457,0.008456196605244748
0.0,0.004097480906869146,0.48917992098960517,0.48917992098960517,0.008376224638533795
0.0,0.0039917280673764195,0.4760042672484845,0.4760042672484845,0.008385908156770056
0.0,0.003919383814955209,0.453727636881205,0.453727636881205,0.008638186207690456
0.0,0.003479064268832255,0.41064239807689884,0.41064239807689884,0.008472248080386354
0.0,0.0037679366597149627,0.4445822057396664,0.4445822057396664,0.008475230477221011
0.0,0.004161930435910832,0.48330221447250254,0.48330221447250254,0.008611444995039692
0.0,0.0035131111906245177,0.411459620190795,0.411459620190795,0.008538167582509014
0.0,0.004225848207385712,0.5056255076349183,0.5056255076349183,0.00835766420715654
0.0,0.00469032061394266,0.5516325017378375,0.5516325017378375,0.008502618317750479
0.0,0.004163372768815262,0.49183683379123966,0.49183683379123966,0.00846494707751475
0.0,0.002773172516614141,0.3286747594836464,0.3286747594836464,0.008437436817390061
0.0,0.0028250901880646287,0.33408923818369507,0.33408923818369507,0.008456094555524969
0.0,0.0035779388275612445,0.4197539511898043,0.4197539511898043,0.008523895528367218
0.0,0.003438194663011007,0.40701622413528327,0.40701622413528327,0.00844731600150717
0.0,0.0031187192239945107,0.3715565327212451,0.3715565327212451,0.00839366004724316
0.0,0.002732119547699011,0.32085272520683217,0.32085272520683217,0.008515182615132214
0.0,0.00411369248548484,0.48743261457580256,0.48743261457580256,0.008439510124009364
0.0,0.004022164407098085,0.4835138487157439,0.4835138487157439,0.008318612626673081
0.0,0.0023946845577477904,0.28390172365040844,0.28390172365040844,0.00843490672390761
0.0,0.0010417727294444587,0.12253540155225055,0.12253540155225055,0.008501810221760562
0.0,0.0007083194655045699,0.08260194373453197,0.08260194373453197,0.008575094404327618
0.0,0.0009317886477356626,0.11035646452291709,0.11035646452291709,0.008443444176685848
0.0,0.0031955771637605995,0.3813000769225733,0.3813000769225733,0.008380740936513089
0.0,0.003714320585935549,0.4327061375132329,0.4327061375132329,0.008583933214540916
0.0,0.003628151405816336,0.42173467472442766,0.42173467472442766,0.008602924120922862
0.0,0.002308110621025207,0.2742554480542473,0.2742554480542473,0.008415915298676824
0.004308289773663,0.002404396970374958,0.27794212458301437,0.27794212458301437,0.008650710913224039
0.0,0.0011512076617900325,0.135056214552994,0.135056214552994,0.008523914768381992
0.0,0.001672056960768142,0.1980086094919364,0.1980086094919364,0.008444364944829502
0.0037747599951391,0.0010099167953304634,0.11960347451690721,0.11960347451690721,0.008443875058058627
0.0,0.0030019861007980026,0.36047628769407236,0.36047628769407236,0.008327832379770058
0.0,0.002198102470561478,0.26098517536135724,0.26098517536135724,0.008422326929175227
0.0,0.0034383273683871738,0.4077827534893314,0.4077827534893314,0.008431762596544263
0.0,0.0032770596196083075,0.388279314406786,0.388279314406786,0.008439954172204632
0.0,0.003989930472601426,0.4748711678089858,0.4748711678089858,0.008402132500506648
0.0,0.0035422471043243093,0.4195007661782514,0.4195007661782514,0.00844395860487931
0.0,0.004063403371915106,0.48657298059090226,0.48657298059090226,0.008351066610769143
0.0,0.0037667904039985745,0.4375007304962066,0.4375007304962066,0.008609792261892544
0.0,0.002631163836075189,0.31136811450546686,0.31136811450546686,0.008450331660498243
0.0,0.003447885340590788,0.4105854298840874,0.4105854298840874,0.008397485857119096
0.0,0.0042149403536930995,0.487331161765825,0.487331161765825,0.008649026954115619
0.0,0.0027123518468673445,0.3237219894763751,0.3237219894763751,0.008378645674501792
0.0,0.002633291282247468,0.30987956080714024,0.30987956080714024,0.008497789513411468
0.0,0.0024181491068233783,0.2821701910923707,0.2821701910923707,0.008569824819063817
0.0,0.002190461743564242,0.2599277302102688,0.2599277302102688,0.008427195289214682
0.0,0.0028766564470723067,0.33376009663380884,0.33376009663380884,0.008618934606279445
0.0,0.0025674297174957594,0.3030557532473418,0.3030557532473418,0.008471806556994572
0.0,0.002278452815555065,0.26470230282166984,0.26470230282166984,0.008607604812150277
0.0,0.002307031828116219,0.2687406805668109,0.2687406805668109,0.008584602164623431
0.0,0.0023340267536875936,0.2687759379834856,0.2687759379834856,0.008683912597231837
0.0,0.0027944783625409248,0.32725180540109927,0.32725180540109927,0.008539229780920065
0.0,0.0034492769047902976,0.3965126367610534,0.3965126367610534,0.008699033990356535
0.0,0.002456437777792575,0.2922041162169929,0.2922041162169929,0.00840658170594834
0.0,0.0014089435972868597,0.16661258071168303,0.16661258071168303,0.008456405820428321
0.0,0.002471316858940939,0.29512426422788096,0.29512426422788096,0.008373817942101519
0.0,0.0020049228665005654,0.2327353278415713,0.2327353278415713,0.008614604774851225
0.0,0.0018639474968660653,0.21494829317794803,0.21494829317794803,0.00867160873579475
0.0,0.002143669932705843,0.2516933013685889,0.2516933013685889,0.008516992391333347
0.0,0.0014418828594319286,0.17176869364970276,0.17176869364970276,0.008394328610150804
0.0,0.0011988340188380537,0.14276991513706166,0.14276991513706166,0.008396965268818377
0.0,0.002964682687353136,0.3538484536027652,0.3538484536027652,0.008378396619139465
0.0,0.0028061328666556763,0.3334776581554044,0.3334776581554044,0.008414755225814816
0.0,0.001770449020051694,0.20786156785287307,0.20786156785287307,0.008517442826683763
0.0,0.0020470635932666216,0.24241233871063417,0.24241233871063417,0.008444551973528816
0.0,0.0019474133746052722,0.23158040266669602,0.23158040266669602,0.008409232181049891
0.0,0.002055469076018273,0.2442431359981834,0.2442431359981834,0.008415667722320603
0.0041201389407015,0.0032982013114384486,0.3891233762597072,0.3891233762597072,0.00847597834687057
0.0,0.004194177109456106,0.4811492216286646,0.4811492216286646,0.008716998637676351
0.0,0.002461906241711005,0.28688986625887125,0.28688986625887125,0.008581363551856994
0.0,0.0022028822755709686,0.2537660641270115,0.2537660641270115,0.00868075990833988
0.0,0.0012228741096913108,0.13929748237392928,0.13929748237392928,0.008778867276356333
0.0,0.0027998910500913786,0.3291581010195196,0.3291581010195196,0.008506219477567531
0.0,0.0021461180589853607,0.2506124208431543,0.2506124208431543,0.008563494386132233
0.0,0.0038481150826905385,0.4509203164752945,0.4509203164752945,0.008533913736178646
0.0,0.0040494780242771485,0.4761735536775005,0.4761735536775005,0.008504206067310808
0.0,0.004345041131181124,0.5183084163742131,0.5183084163742131,0.00838311899616936
0.0,0.002311327821250029,0.274552644317243,0.274552644317243,0.0084185232562514
0.0,0.003338596997867422,0.3869559274021821,0.3869559274021821,0.008627848190053583
0.0,0.0029629082308934816,0.3504176987194267,0.3504176987194267,0.008455361249506493
0.0,0.002613974769532604,0.30441640284762655,0.30441640284762655,0.008586839424815786
0.0073711531331108,0.0033959541077845925,0.4041907773013951,0.4041907773013951,0.008401859464626809
0.0,0.003176095625958802,0.3727825834598051,0.3727825834598051,0.00851996784957434
0.0,0.003753515903971209,0.4390387088392256,0.4390387088392256,0.008549396279647254
0.0,0.0031639316983565753,0.37357828428230927,0.37357828428230927,0.008469260209904558
