idx,y_pred,clf_proba,diff,diff_abs,is_fp
3995,0.0010346822420332089,0.12094855201165153,-0.0010346822420332089,0.0010346822420332089,False
3996,0.00420352062933632,0.4884691594022891,-0.00420352062933632,0.00420352062933632,False
3997,0.0032492163622098048,0.3898599764791082,-0.0032492163622098048,0.0032492163622098048,False
3998,0.00396472475924258,0.47851218479129837,-0.00396472475924258,0.00396472475924258,False
3999,0.004036861477280948,0.4844755617177299,-0.004036861477280948,0.004036861477280948,False
4000,0.0034183234926248056,0.40745290393367395,-0.0034183234926248056,0.0034183234926248056,False
4001,0.004201538709417772,0.4947760439901529,-0.004201538709417772,0.004201538709417772,False
4002,0.004146792057895799,0.49473141378161645,-0.004146792057895799,0.004146792057895799,False
4003,0.004309419830041325,0.5144265650669448,-0.004309419830041325,0.004309419830041325,True
4004,0.0030089220008046817,0.34526278074443145,-0.0030089220008046817,0.0030089220008046817,False
4005,0.002499387186441638,0.29437808432864854,-0.002499387186441638,0.002499387186441638,False
4006,0.002111305312707039,0.24944127872993643,-0.002111305312707039,0.002111305312707039,False
4007,0.0031266047336136844,0.37013631292146154,-0.0031266047336136844,0.0031266047336136844,False
4008,0.0032476320667598185,0.38364271386356,-0.0032476320667598185,0.0032476320667598185,False
4009,0.002306869935255261,0.2676144600074992,-0.002306869935255261,0.002306869935255261,False
4010,0.002123561977196546,0.2525657135700789,-0.002123561977196546,0.002123561977196546,False
4011,0.002382505597955893,0.27443073835653936,-0.002382505597955893,0.002382505597955893,False
4012,0.0033256566001824187,0.3971743699899938,-0.0033256566001824187,0.0033256566001824187,False
4013,0.003696615323470878,0.43237979510522406,-0.003696615323470878,0.003696615323470878,False
4014,0.004357226598583612,0.514136716169547,-0.004357226598583612,0.004357226598583612,True
4015,0.0027172130718327797,0.3158324723718421,-0.0027172130718327797,0.0027172130718327797,False
4016,0.0026975623762193206,0.3174023722534859,-0.0026975623762193206,0.0026975623762193206,False
4017,0.003039638656959811,0.36136823530626383,-0.003039638656959811,0.003039638656959811,False
4018,0.003182831027734519,0.3757618217046909,-0.003182831027734519,0.003182831027734519,False
4019,0.0030203564222088105,0.35952209283753056,-0.0030203564222088105,0.0030203564222088105,False
4020,0.0032184607311737112,0.38344553024755956,-0.0032184607311737112,0.0032184607311737112,False
4021,0.0026338384807649187,0.31536218439875485,-0.0026338384807649187,0.0026338384807649187,False
4022,0.0017286360454301453,0.20618927048269142,-0.0017286360454301453,0.0017286360454301453,False
4023,0.003811800360335071,0.44601227802606275,-0.003811800360335071,0.003811800360335071,False
4024,0.00308331412719089,0.36412427592447877,-0.00308331412719089,0.00308331412719089,False
4025,0.002479297592449574,0.2947109072155085,-0.002479297592449574,0.002479297592449574,False
4026,0.0021574580656178997,0.25632843465128313,-0.0021574580656178997,0.0021574580656178997,False
4027,0.002918732621272293,0.34824070010739006,-0.002918732621272293,0.002918732621272293,False
4028,0.0015113195455457719,0.174480787723717,-0.0015113195455457719,0.0015113195455457719,False
4029,0.002750371529648671,0.31788828546352493,-0.002750371529648671,0.002750371529648671,False
4030,0.0018637849876915627,0.22039160683556105,-0.0018637849876915627,0.0018637849876915627,False
4031,0.0029712484843027434,0.33948013337515315,-0.0029712484843027434,0.0029712484843027434,False
4032,0.002935996037722446,0.35048499052221915,-0.002935996037722446,0.002935996037722446,False
4033,0.001438039176510563,0.1635482407522052,-0.001438039176510563,0.001438039176510563,False
4034,0.002828181160038455,0.338883585296039,-0.002828181160038455,0.002828181160038455,False
4035,0.0022836378676010013,0.2725089165664911,-0.0022836378676010013,0.0022836378676010013,False
4036,0.003206870069668993,0.3801186864684757,-0.003206870069668993,0.003206870069668993,False
4037,0.00341851815369112,0.40758214570985307,-0.00341851815369112,0.00341851815369112,False
4038,0.002847835150209475,0.32668620036392376,-0.002847835150209475,0.002847835150209475,False
4039,0.0030162308721911404,0.34712920800327984,-0.0030162308721911404,0.0030162308721911404,False
4040,0.0028049355248047463,0.33794000289432324,-0.0028049355248047463,0.0028049355248047463,False
4041,0.0026854017790969103,0.3223290601619554,-0.0026854017790969103,0.0026854017790969103,False
4042,0.003281161938136043,0.3910300162025687,-0.003281161938136043,0.003281161938136043,False
4043,0.0030911957926842513,0.36663940971441933,-0.0030911957926842513,0.0030911957926842513,False
4044,0.0035628317698889332,0.42222529894236493,-0.0035628317698889332,0.0035628317698889332,False
4045,0.0030975649924055945,0.36598999428715573,-0.0030975649924055945,0.0030975649924055945,False
4046,0.003255407831347302,0.38429135813962,-0.003255407831347302,0.003255407831347302,False
4047,0.0026957921727171533,0.31957248274673444,-0.0026957921727171533,0.0026957921727171533,False
4048,0.0008075688183314405,0.0964074238292975,-0.0008075688183314405,0.0008075688183314405,False
4049,0.002724216170166668,0.3219779553650386,-0.002724216170166668,0.002724216170166668,False
4050,0.0010835921275742391,0.1265003868211362,-0.0010835921275742391,0.0010835921275742391,False
4051,0.0008474115981168972,0.100591757076264,-0.0008474115981168972,0.0008474115981168972,False
4052,0.0008185212763054172,0.09679463403248555,-0.0008185212763054172,0.0008185212763054172,False
4053,0.0011031974267313486,0.13115905948555895,-0.0011031974267313486,0.0011031974267313486,False
4054,0.0012006888701541587,0.14020540119620425,-0.0012006888701541587,0.0012006888701541587,False
4055,0.0008043060978160474,0.09339709563790852,-0.0008043060978160474,0.0008043060978160474,False
4056,0.0038111572249427206,0.45617495074394854,-0.0038111572249427206,0.0038111572249427206,False
4057,0.0039666110052375345,0.4703222861174319,-0.0039666110052375345,0.0039666110052375345,False
4058,0.003270515579879909,0.3886779886295572,-0.003270515579879909,0.003270515579879909,False
4059,0.003589190480653222,0.4282669299791391,-0.003589190480653222,0.003589190480653222,False
4060,0.004060803084189541,0.4789637823117109,-0.004060803084189541,0.004060803084189541,False
4061,0.003929333819469953,0.46551216245531524,-0.003929333819469953,0.003929333819469953,False
4062,0.003543684244756002,0.41558953909796076,-0.003543684244756002,0.003543684244756002,False
4063,0.00154759817522133,0.17999008154989996,-0.00154759817522133,0.00154759817522133,False
4064,0.0012659665254954777,0.14970719242077105,-0.0012659665254954777,0.0012659665254954777,False
4065,0.001651562703324169,0.19234920270779704,-0.001651562703324169,0.001651562703324169,False
4066,0.0015136715135069968,0.1749657061195418,-0.0015136715135069968,0.0015136715135069968,False
4067,0.0035624968940143565,0.42692736932107,-0.0035624968940143565,0.0035624968940143565,False
4068,0.004212427284168674,0.49700472302329773,-0.004212427284168674,0.004212427284168674,False
4069,0.0038293704948084086,0.4509140809391336,-0.0038293704948084086,0.0038293704948084086,False
4070,0.0030499501577903204,0.35167688715258294,-0.0030499501577903204,0.0030499501577903204,False
4071,0.0031827087435280657,0.3755404981727214,-0.0031827087435280657,0.0031827087435280657,False
4072,0.0013785028604412174,0.163222490676812,-0.0013785028604412174,0.0013785028604412174,False
4073,0.0020686268155880594,0.24545278074638188,-0.0020686268155880594,0.0020686268155880594,False
4074,0.002119213718780573,0.24756552433937518,-0.002119213718780573,0.002119213718780573,False
4075,0.0009158128792512497,0.10742339269305845,-0.0009158128792512497,0.0009158128792512497,False
4076,0.0023804851991623245,0.27494199655489726,-0.0023804851991623245,0.0023804851991623245,False
4077,0.0012650335413454533,0.14749323427224792,-0.0012650335413454533,0.0012650335413454533,False
4078,0.0008096140920780218,0.09625938822645168,-0.0008096140920780218,0.0008096140920780218,False
4079,0.0005851815251505292,0.06909138492494106,-0.0005851815251505292,0.0005851815251505292,False
4080,0.002953741292206693,0.3422847819395991,-0.002953741292206693,0.002953741292206693,False
4081,0.002307442625952518,0.27059280273421216,-0.002307442625952518,0.002307442625952518,False
4082,0.0017187810889697525,0.20086588298709396,-0.0017187810889697525,0.0017187810889697525,False
4083,0.0017027119269213,0.20268364831168667,-0.0017027119269213,0.0017027119269213,False
4084,0.004063795797793722,0.4847921913057922,-0.004063795797793722,0.004063795797793722,False
4085,0.0035192047349962494,0.4133968185363778,-0.0035192047349962494,0.0035192047349962494,False
4086,0.0019382338345228067,0.2250346203736069,-0.0019382338345228067,0.0019382338345228067,False
4087,0.0032311822144905035,0.3817289740071708,-0.0032311822144905035,0.0032311822144905035,False
4088,0.002126880091565635,0.24755831407666834,-0.002126880091565635,0.002126880091565635,False
4089,0.003524196301077841,0.4148026573429088,-0.003524196301077841,0.003524196301077841,False
4090,0.003739646150011346,0.4228183324471317,-0.003739646150011346,0.003739646150011346,False
4091,0.003232609823416772,0.3813341858771977,-0.003232609823416772,0.003232609823416772,False
4092,0.003909402559064077,0.4596531583928174,-0.003909402559064077,0.003909402559064077,False
4093,0.003355950063502094,0.3931599562697867,-0.003355950063502094,0.003355950063502094,False
4094,0.0033077752522126243,0.39624512369328235,-0.0033077752522126243,0.0033077752522126243,False
4095,0.003606710576548048,0.42879153706269013,-0.003606710576548048,0.003606710576548048,False
4096,0.003427541766189604,0.40989515259461096,-0.003427541766189604,0.003427541766189604,False
4097,0.0036967569526578014,0.44238435165275236,-0.0036967569526578014,0.0036967569526578014,False
4098,0.0039211062018983224,0.46834040008213973,-0.0039211062018983224,0.0039211062018983224,False
4099,0.002932030153460053,0.3490757328745634,-0.002932030153460053,0.002932030153460053,False
4100,0.003951260872446189,0.46444313132551823,-0.003951260872446189,0.003951260872446189,False
4101,0.0028751527985295703,0.34177406732460947,-0.0028751527985295703,0.0028751527985295703,False
4102,0.003803610442817796,0.4505472747585535,-0.003803610442817796,0.003803610442817796,False
4103,0.003083216646126284,0.3698034367612351,-0.003083216646126284,0.003083216646126284,False
4104,0.0037168274074666765,0.4397524080802814,-0.0037168274074666765,0.0037168274074666765,False
4105,0.0026982154243349265,0.3121374024678868,-0.0026982154243349265,0.0026982154243349265,False
4106,0.003311556653094818,0.3849521463949933,-0.003311556653094818,0.003311556653094818,False
4107,0.003378442278328382,0.3954680324799327,-0.003378442278328382,0.003378442278328382,False
4108,0.0029523886010086662,0.35093828517834763,-0.0029523886010086662,0.0029523886010086662,False
4109,0.002024035408580975,0.23239707806977117,-0.002024035408580975,0.002024035408580975,False
4110,0.003269199035686041,0.3890524212402614,-0.003269199035686041,0.003269199035686041,False
4111,0.004169189752306615,0.5011011423682997,-0.004169189752306615,0.004169189752306615,True
4112,0.004072987443886863,0.4862908896856809,-0.004072987443886863,0.004072987443886863,False
4113,0.00442055408253097,0.5208036861675805,-0.00442055408253097,0.00442055408253097,True
4114,0.003965806280517167,0.4729961855355508,-0.003965806280517167,0.003965806280517167,False
4115,0.004000001305049651,0.46586005439441514,-0.004000001305049651,0.004000001305049651,False
4116,0.0029332497255418403,0.3385164610150033,-0.0029332497255418403,0.0029332497255418403,False
4117,0.003131367348392117,0.3699618464902864,-0.003131367348392117,0.003131367348392117,False
4118,0.002862827991625872,0.3306508795922526,-0.002862827991625872,0.002862827991625872,False
4119,0.0035995178248044374,0.4268329914399245,-0.0035995178248044374,0.0035995178248044374,False
4120,0.0034012044364115242,0.40005725322581637,-0.0034012044364115242,0.0034012044364115242,False
4121,0.00276404141397319,0.3163218447468087,-0.00276404141397319,0.00276404141397319,False
4122,0.004041795374138185,0.475978678299295,-0.004041795374138185,0.004041795374138185,False
4123,0.004527614053368607,0.535370585347885,-0.004527614053368607,0.004527614053368607,True
4124,0.004035226805563658,0.47012155487327056,-0.004035226805563658,0.004035226805563658,False
4125,0.0032268145657116613,0.37810364290500387,-0.0032268145657116613,0.0032268145657116613,False
4126,0.0037730411590658096,0.44351081193645586,-0.0037730411590658096,0.0037730411590658096,False
4127,0.003727577870861289,0.43253366764343976,-0.003727577870861289,0.003727577870861289,False
4128,0.00419106026265928,0.49622069407253117,-0.00419106026265928,0.00419106026265928,False
4129,0.0030758369342621275,0.3576955553914346,-0.0030758369342621275,0.0030758369342621275,False
4130,0.002920229863025165,0.3445385326805774,-0.002920229863025165,0.002920229863025165,False
4131,0.003895917882459331,0.4586728105755161,-0.003895917882459331,0.003895917882459331,False
4132,0.002698112067377704,0.3225830844771986,-0.002698112067377704,0.002698112067377704,False
4133,0.003595026344813399,0.4256638291342661,-0.003595026344813399,0.003595026344813399,False
4134,0.0031286244550061673,0.3733496291774308,-0.0031286244550061673,0.0031286244550061673,False
4135,0.0015871810159373164,0.18476871839099315,-0.0015871810159373164,0.0015871810159373164,False
4136,0.0015849538284953063,0.1845080376849831,-0.0015849538284953063,0.0015849538284953063,False
4137,0.0015691615324465362,0.1819652625139378,-0.0015691615324465362,0.0015691615324465362,False
4138,0.0014040716881948889,0.16211483456480208,-0.0014040716881948889,0.0014040716881948889,False
4139,0.0014355587931074575,0.16587127957519357,-0.0014355587931074575,0.0014355587931074575,False
4140,0.0014514318191350141,0.17054971002374325,-0.0014514318191350141,0.0014514318191350141,False
4141,0.001402912779211165,0.1607538255905708,-0.001402912779211165,0.001402912779211165,False
4142,0.00456857401085007,0.5493568932540005,-0.00456857401085007,0.00456857401085007,True
4143,0.0036828105832845443,0.43683540148585576,-0.0036828105832845443,0.0036828105832845443,False
4144,0.0032549635117691085,0.37925257656626443,-0.0032549635117691085,0.0032549635117691085,False
