idx,y_true,y_pred,diff,diff_abs
4926,0.0,0.003360166495952073,-0.003360166495952073,0.003360166495952073
4927,0.0020469859470501,0.0034730871550745883,-0.0014261012080244882,0.0014261012080244882
4928,0.0020442075302518,0.004156233568030393,-0.002112026037778593,0.002112026037778593
4929,0.0,0.0032584846546016956,-0.0032584846546016956,0.0032584846546016956
4930,0.0041675051988998,0.002981350479764081,0.0011861547191357185,0.0011861547191357185
4931,0.0,0.004075341929798706,-0.004075341929798706,0.004075341929798706
4932,0.0020701087952549,0.0028647847372506433,-0.0007946759419957435,0.0007946759419957435
4933,0.0,0.0024211698748450405,-0.0024211698748450405,0.0024211698748450405
4934,0.0,0.002145948132494052,-0.002145948132494052,0.002145948132494052
4935,0.0,0.0034006094354125356,-0.0034006094354125356,0.0034006094354125356
4936,0.0020707556799953,0.002985169998428969,-0.0009144143184336689,0.0009144143184336689
4937,0.0020359423709511,0.0031565298823968513,-0.0011205875114457513,0.0011205875114457513
4938,0.0083007649397067,0.003074297938471143,0.005226467001235557,0.005226467001235557
4939,0.0,0.004416582403842488,-0.004416582403842488,0.004416582403842488
4940,0.0,0.003938670793505709,-0.003938670793505709,0.003938670793505709
4941,0.0020467583383781,0.00381567001531895,-0.00176891167694085,0.00176891167694085
4942,0.0020745155985207,0.0023385687396165525,-0.00026405314109585265,0.00026405314109585265
4943,0.0,0.002670186729453308,-0.002670186729453308,0.002670186729453308
4944,0.0,0.002732275052203298,-0.002732275052203298,0.002732275052203298
4945,0.0020435519152645,0.003263320749692896,-0.0012197688344283962,0.0012197688344283962
4946,0.0041991956470309,0.0033719419681511606,0.0008272536788797398,0.0008272536788797398
4947,0.0020770384858096,0.0031228301374704418,-0.001045791651660842,0.001045791651660842
4948,0.0,0.0025151333295744017,-0.0025151333295744017,0.0025151333295744017
4949,0.0,0.003187957769280478,-0.003187957769280478,0.003187957769280478
4950,0.006302947293664,0.0031674684442721847,0.0031354788493918153,0.0031354788493918153
4951,0.006126121684252,0.0031742229862343767,0.002951898698017623,0.002951898698017623
4952,0.0061530461911777,0.003153164640676023,0.002999881550501677,0.002999881550501677
4953,0.0204564631310325,0.0023657015935049748,0.018090761537527523,0.018090761537527523
4954,0.0020352920459804,0.002462794796352107,-0.0004275027503717072,0.0004275027503717072
4955,0.0,0.0018842217835027923,-0.0018842217835027923,0.0018842217835027923
4956,0.0,0.0010811746823264962,-0.0010811746823264962,0.0010811746823264962
4957,0.0,0.001371509468284842,-0.001371509468284842,0.001371509468284842
4958,0.0,0.0009193848457376736,-0.0009193848457376736,0.0009193848457376736
4959,0.0,0.0012874617492403917,-0.0012874617492403917,0.0012874617492403917
4960,0.0,0.0011270416000902727,-0.0011270416000902727,0.0011270416000902727
4961,0.0,0.0029237235125011605,-0.0029237235125011605,0.0029237235125011605
4962,0.0,0.002881459625822096,-0.002881459625822096,0.002881459625822096
4963,0.0,0.0024885545760003585,-0.0024885545760003585,0.0024885545760003585
4964,0.0,0.0022970725669297365,-0.0022970725669297365,0.0022970725669297365
4965,0.0,0.0017871527881445327,-0.0017871527881445327,0.0017871527881445327
4966,0.0,0.0025795392391440614,-0.0025795392391440614,0.0025795392391440614
4967,0.0,0.0023619483638072994,-0.0023619483638072994,0.0023619483638072994
4968,0.0,0.0025199030623998956,-0.0025199030623998956,0.0025199030623998956
4969,0.0,0.0034116461942582084,-0.0034116461942582084,0.0034116461942582084
4970,0.0,0.0008145379927296261,-0.0008145379927296261,0.0008145379927296261
4971,0.0,0.002363026972403942,-0.002363026972403942,0.002363026972403942
4972,0.0,0.0007680823724204958,-0.0007680823724204958,0.0007680823724204958
4973,0.0,0.004741204969940978,-0.004741204969940978,0.004741204969940978
4974,0.0,0.003930958305453054,-0.003930958305453054,0.003930958305453054
4975,0.0,0.004151929077125687,-0.004151929077125687,0.004151929077125687
4976,0.0,0.002947458138896499,-0.002947458138896499,0.002947458138896499
4977,0.0,0.0033606513811727887,-0.0033606513811727887,0.0033606513811727887
4978,0.0,0.003587958825392915,-0.003587958825392915,0.003587958825392915
4979,0.0,0.002735281164781346,-0.002735281164781346,0.002735281164781346
4980,0.0,0.0036307736050339512,-0.0036307736050339512,0.0036307736050339512
4981,0.0,0.002053574628983177,-0.002053574628983177,0.002053574628983177
4982,0.0,0.0020713976707807946,-0.0020713976707807946,0.0020713976707807946
4983,0.0,0.0020057866801829567,-0.0020057866801829567,0.0020057866801829567
4984,0.0,0.0012778177190347407,-0.0012778177190347407,0.0012778177190347407
4985,0.0,0.002600312399087573,-0.002600312399087573,0.002600312399087573
4986,0.0,0.0018307653555035253,-0.0018307653555035253,0.0018307653555035253
4987,0.0,0.002874886555188314,-0.002874886555188314,0.002874886555188314
4988,0.0,0.003381793142990611,-0.003381793142990611,0.003381793142990611
4989,0.0,0.0029337578870479073,-0.0029337578870479073,0.0029337578870479073
4990,0.0,0.0019260590763098308,-0.0019260590763098308,0.0019260590763098308
4991,0.0,0.0025366452896740128,-0.0025366452896740128,0.0025366452896740128
4992,0.0,0.0015577427189669031,-0.0015577427189669031,0.0015577427189669031
4993,0.0,0.0007935758893909305,-0.0007935758893909305,0.0007935758893909305
4994,0.0,0.0006693572972521182,-0.0006693572972521182,0.0006693572972521182
4995,0.0,0.0009854214408111734,-0.0009854214408111734,0.0009854214408111734
4996,0.0,0.0007904998754986041,-0.0007904998754986041,0.0007904998754986041
4997,0.0,0.003304399888199106,-0.003304399888199106,0.003304399888199106
4998,0.0,0.0025894415848953514,-0.0025894415848953514,0.0025894415848953514
4999,0.0,0.002944066970734064,-0.002944066970734064,0.002944066970734064
5000,0.0,0.002126786033265232,-0.002126786033265232,0.002126786033265232
5001,0.0,0.004202089583009371,-0.004202089583009371,0.004202089583009371
5002,0.0,0.0028399302613479555,-0.0028399302613479555,0.0028399302613479555
5003,0.0,0.004321292445534889,-0.004321292445534889,0.004321292445534889
5004,0.0,0.0034037662859558743,-0.0034037662859558743,0.0034037662859558743
5005,0.0,0.0028348625047367945,-0.0028348625047367945,0.0028348625047367945
5006,0.0,0.0038464654196520595,-0.0038464654196520595,0.0038464654196520595
5007,0.0,0.003708060111586678,-0.003708060111586678,0.003708060111586678
5008,0.0,0.0033468556227237998,-0.0033468556227237998,0.0033468556227237998
5009,0.0,0.004202089583009371,-0.004202089583009371,0.004202089583009371
5010,0.0,0.002299072358885574,-0.002299072358885574,0.002299072358885574
5011,0.0,0.0033563675138556497,-0.0033563675138556497,0.0033563675138556497
5012,0.0,0.0036038850068989335,-0.0036038850068989335,0.0036038850068989335
5013,0.0,0.0014653529543200863,-0.0014653529543200863,0.0014653529543200863
5014,0.0,0.0027965327647523595,-0.0027965327647523595,0.0027965327647523595
5015,0.0,0.0032713143905913882,-0.0032713143905913882,0.0032713143905913882
5016,0.0,0.0035347126939108543,-0.0035347126939108543,0.0035347126939108543
5017,0.0,0.0035296361454952123,-0.0035296361454952123,0.0035296361454952123
5018,0.0,0.0032930554431358995,-0.0032930554431358995,0.0032930554431358995
5019,0.0,0.002699576729326878,-0.002699576729326878,0.002699576729326878
5020,0.0,0.0029510253527415386,-0.0029510253527415386,0.0029510253527415386
5021,0.0,0.000972031767575708,-0.000972031767575708,0.000972031767575708
5022,0.0,0.0007575630171538953,-0.0007575630171538953,0.0007575630171538953
5023,0.0,0.0018840236052092767,-0.0018840236052092767,0.0018840236052092767
5024,0.0,0.0020566076808468314,-0.0020566076808468314,0.0020566076808468314
5025,0.0,0.0034862324875943535,-0.0034862324875943535,0.0034862324875943535
5026,0.0,0.004051808060108981,-0.004051808060108981,0.004051808060108981
5027,0.0,0.004012254096918152,-0.004012254096918152,0.004012254096918152
5028,0.0,0.0035409923431466623,-0.0035409923431466623,0.0035409923431466623
5029,0.0,0.0032073646716537147,-0.0032073646716537147,0.0032073646716537147
5030,0.0,0.002956019131441648,-0.002956019131441648,0.002956019131441648
5031,0.0,0.003938121000078184,-0.003938121000078184,0.003938121000078184
5032,0.0,0.0028355161387284256,-0.0028355161387284256,0.0028355161387284256
5033,0.0,0.0037050506456766273,-0.0037050506456766273,0.0037050506456766273
5034,0.0,0.0024044797572401245,-0.0024044797572401245,0.0024044797572401245
5035,0.0,0.0028702726677322064,-0.0028702726677322064,0.0028702726677322064
5036,0.0,0.0026945890833734998,-0.0026945890833734998,0.0026945890833734998
5037,0.0,0.001339510569039495,-0.001339510569039495,0.001339510569039495
5038,0.0,0.0024666645646312015,-0.0024666645646312015,0.0024666645646312015
5039,0.0061402370848081,0.003557774537391252,0.0025824625474168486,0.0025824625474168486
5040,0.0,0.002275383004537258,-0.002275383004537258,0.002275383004537258
5041,0.0,0.0034094569861435184,-0.0034094569861435184,0.0034094569861435184
5042,0.0,0.0042881968930913675,-0.0042881968930913675,0.0042881968930913675
5043,0.0030395322667449,0.0039955520859649325,-0.0009560198192200323,0.0009560198192200323
5044,0.0,0.0033944879193353148,-0.0033944879193353148,0.0033944879193353148
5045,0.0,0.0023381807953941703,-0.0023381807953941703,0.0023381807953941703
5046,0.0,0.0031558815172176716,-0.0031558815172176716,0.0031558815172176716
5047,0.0,0.0033718764228601087,-0.0033718764228601087,0.0033718764228601087
5048,0.0893770070648683,0.0029476397361340887,0.08642936732873421,0.08642936732873421
5049,0.0,0.0032178754272360706,-0.0032178754272360706,0.0032178754272360706
5050,0.0,0.0030898889835643192,-0.0030898889835643192,0.0030898889835643192
5051,0.0,0.0032138315242383874,-0.0032138315242383874,0.0032138315242383874
5052,0.0,0.003864628249802061,-0.003864628249802061,0.003864628249802061
5053,0.0,0.0034810868606755994,-0.0034810868606755994,0.0034810868606755994
5054,0.0,0.002911676745178485,-0.002911676745178485,0.002911676745178485
5055,0.0,0.0032913932527290617,-0.0032913932527290617,0.0032913932527290617
5056,0.0,0.0037390697959188224,-0.0037390697959188224,0.0037390697959188224
5057,0.0030630797201935,0.0041507987336956926,-0.0010877190135021924,0.0010877190135021924
5058,0.0,0.003570400906596722,-0.003570400906596722,0.003570400906596722
5059,0.0,0.0036191278889069513,-0.0036191278889069513,0.0036191278889069513
5060,0.0,0.003648854094974188,-0.003648854094974188,0.003648854094974188
5061,0.0,0.002901693779880891,-0.002901693779880891,0.002901693779880891
5062,0.0,0.0013273616828760612,-0.0013273616828760612,0.0013273616828760612
5063,0.0,0.0015500500221128067,-0.0015500500221128067,0.0015500500221128067
5064,0.0,0.003138566514529852,-0.003138566514529852,0.003138566514529852
5065,0.0,0.0035460334426389317,-0.0035460334426389317,0.0035460334426389317
5066,0.0,0.0035662255202415895,-0.0035662255202415895,0.0035662255202415895
5067,0.0,0.004006622734712752,-0.004006622734712752,0.004006622734712752
5068,0.0,0.0027545869177566956,-0.0027545869177566956,0.0027545869177566956
5069,0.0,0.0013290328064575507,-0.0013290328064575507,0.0013290328064575507
5070,0.0030506144195239,0.0029932115264073005,5.7402893116599574e-05,5.7402893116599574e-05
5071,0.0,0.0025171041027297215,-0.0025171041027297215,0.0025171041027297215
5072,0.0,0.002814394058804976,-0.002814394058804976,0.002814394058804976
5073,0.0,0.0027939875174291533,-0.0027939875174291533,0.0027939875174291533
5074,0.0,0.0024518862486136994,-0.0024518862486136994,0.0024518862486136994
5075,0.0,0.0024998952393297897,-0.0024998952393297897,0.0024998952393297897
5076,0.0,0.0025343583558169415,-0.0025343583558169415,0.0025343583558169415
5077,0.0029990888080281,0.0027861826136184797,0.00021290619440962047,0.00021290619440962047
5078,0.0,0.0027198440250963607,-0.0027198440250963607,0.0027198440250963607
5079,0.0,0.0026696696646527317,-0.0026696696646527317,0.0026696696646527317
5080,0.0,0.0026866786516966763,-0.0026866786516966763,0.0026866786516966763
5081,0.0,0.002996374826614453,-0.002996374826614453,0.002996374826614453
5082,0.0030223973631559,0.0025229148845421104,0.0004994824786137895,0.0004994824786137895
5083,0.0030347994406687,0.0031557601817124286,-0.0001209607410437288,0.0001209607410437288
5084,0.0,0.0026117957075019026,-0.0026117957075019026,0.0026117957075019026
5085,0.0,0.0028250021834009802,-0.0028250021834009802,0.0028250021834009802
5086,0.0,0.002740421944451321,-0.002740421944451321,0.002740421944451321
5087,0.0030329104345544,0.002767254094921001,0.00026565633963339906,0.00026565633963339906
5088,0.0,0.0023798303172163377,-0.0023798303172163377,0.0023798303172163377
5089,0.0,0.002870216740336261,-0.002870216740336261,0.002870216740336261
5090,0.0,0.0028497126626035236,-0.0028497126626035236,0.0028497126626035236
5091,0.0,0.001772288119177277,-0.001772288119177277,0.001772288119177277
5092,0.0,0.0032594535479331375,-0.0032594535479331375,0.0032594535479331375
5093,0.0,0.0036477065591799932,-0.0036477065591799932,0.0036477065591799932
5094,0.0,0.0040822011320336155,-0.0040822011320336155,0.0040822011320336155
5095,0.0,0.004153128219346126,-0.004153128219346126,0.004153128219346126
5096,0.0030283642567711,0.004359541464477738,-0.0013311772077066381,0.0013311772077066381
5097,0.0,0.0037610568570254025,-0.0037610568570254025,0.0037610568570254025
5098,0.0,0.0041527659193075234,-0.0041527659193075234,0.0041527659193075234
5099,0.0,0.0036162182661044384,-0.0036162182661044384,0.0036162182661044384
5100,0.0,0.003087968979647553,-0.003087968979647553,0.003087968979647553
5101,0.0,0.0037120124623920975,-0.0037120124623920975,0.0037120124623920975
5102,0.0030204686892259,0.0029393164674445652,8.115222178133475e-05,8.115222178133475e-05
5103,0.0,0.0034214470172144744,-0.0034214470172144744,0.0034214470172144744
5104,0.0,0.004117011701158274,-0.004117011701158274,0.004117011701158274
5105,0.0,0.0035432422009436674,-0.0035432422009436674,0.0035432422009436674
5106,0.0,0.0029987753137425913,-0.0029987753137425913,0.0029987753137425913
5107,0.0,0.0039655456463469265,-0.0039655456463469265,0.0039655456463469265
5108,0.0,0.00206647684381945,-0.00206647684381945,0.00206647684381945
5109,0.0,0.0030919748677605934,-0.0030919748677605934,0.0030919748677605934
5110,0.0,0.002857136599256567,-0.002857136599256567,0.002857136599256567
5111,0.0,0.0021037455233993405,-0.0021037455233993405,0.0021037455233993405
5112,0.0,0.0017512362620932557,-0.0017512362620932557,0.0017512362620932557
5113,0.0,0.002945453126244441,-0.002945453126244441,0.002945453126244441
5114,0.0,0.0031051528803093726,-0.0031051528803093726,0.0031051528803093726
5115,0.0,0.003100868875061158,-0.003100868875061158,0.003100868875061158
5116,0.0,0.003802672772038474,-0.003802672772038474,0.003802672772038474
5117,0.0,0.003840689766699876,-0.003840689766699876,0.003840689766699876
5118,0.0,0.0038023209538017256,-0.0038023209538017256,0.0038023209538017256
5119,0.0,0.003963989708045065,-0.003963989708045065,0.003963989708045065
5120,0.0,0.0014124723100806052,-0.0014124723100806052,0.0014124723100806052
5121,0.0,0.0030684724925859348,-0.0030684724925859348,0.0030684724925859348
5122,0.0,0.0028145253769932817,-0.0028145253769932817,0.0028145253769932817
5123,0.0,0.002054366666926039,-0.002054366666926039,0.002054366666926039
5124,0.0,0.004021424212010765,-0.004021424212010765,0.004021424212010765
5125,0.0,0.0028151957242497604,-0.0028151957242497604,0.0028151957242497604
5126,0.0,0.002915844955247026,-0.002915844955247026,0.002915844955247026
5127,0.0,0.0009123480432162313,-0.0009123480432162313,0.0009123480432162313
5128,0.0,0.0006955028364746375,-0.0006955028364746375,0.0006955028364746375
5129,0.0,0.0008015748656467652,-0.0008015748656467652,0.0008015748656467652
5130,0.0,0.0008882215200921871,-0.0008882215200921871,0.0008882215200921871
5131,0.0,0.0017521377434819587,-0.0017521377434819587,0.0017521377434819587
5132,0.0,0.001047418399749918,-0.001047418399749918,0.001047418399749918
5133,0.0,0.002401995217481844,-0.002401995217481844,0.002401995217481844
5134,0.0,0.0023191133022426795,-0.0023191133022426795,0.0023191133022426795
5135,0.0,0.003138590258265851,-0.003138590258265851,0.003138590258265851
5136,0.0,0.002734584319160081,-0.002734584319160081,0.002734584319160081
5137,0.0,0.002838838578126782,-0.002838838578126782,0.002838838578126782
5138,0.0,0.0024083371180896205,-0.0024083371180896205,0.0024083371180896205
5139,0.0,0.0026994779268844672,-0.0026994779268844672,0.0026994779268844672
