idx,y_pred,clf_proba,diff,diff_abs,is_fp
3533,0.0026387506441234356,0.3103998770020521,-0.0026387506441234356,0.0026387506441234356,False
3534,0.00423681535426006,0.49682057243028643,-0.00423681535426006,0.00423681535426006,False
3535,0.004092414974261401,0.4792799880735723,-0.004092414974261401,0.004092414974261401,False
3536,0.002488010849982536,0.2953467315648421,-0.002488010849982536,0.002488010849982536,False
3537,0.0019363967733637376,0.2301109416420005,-0.0019363967733637376,0.0019363967733637376,False
3538,0.002567394593476746,0.30534232177672405,-0.002567394593476746,0.002567394593476746,False
3539,0.0027985304179988877,0.32810600210234986,-0.0027985304179988877,0.0027985304179988877,False
3540,0.0030990210182032106,0.36668954808908677,-0.0030990210182032106,0.0030990210182032106,False
3541,0.0031822279046957117,0.36808648970983426,-0.0031822279046957117,0.0031822279046957117,False
3542,0.0035310868982018663,0.4178853232935794,-0.0035310868982018663,0.0035310868982018663,False
3543,0.0036857060095733156,0.43707468576594766,-0.0036857060095733156,0.0036857060095733156,False
3544,0.003360166495952073,0.3913247878006625,-0.003360166495952073,0.003360166495952073,False
3545,0.0032584846546016956,0.37274287492524116,-0.0032584846546016956,0.0032584846546016956,False
3546,0.004075341929798706,0.4679180862759719,-0.004075341929798706,0.004075341929798706,False
3547,0.0024211698748450405,0.2846722699354599,-0.0024211698748450405,0.0024211698748450405,False
3548,0.002145948132494052,0.2527559162937857,-0.002145948132494052,0.002145948132494052,False
3549,0.0034006094354125356,0.4046386332981893,-0.0034006094354125356,0.0034006094354125356,False
3550,0.004416582403842488,0.5233139269578719,-0.004416582403842488,0.004416582403842488,True
3551,0.003938670793505709,0.464757509819098,-0.003938670793505709,0.003938670793505709,False
3552,0.002670186729453308,0.31146735542174286,-0.002670186729453308,0.002670186729453308,False
3553,0.002732275052203298,0.3234308107543166,-0.002732275052203298,0.002732275052203298,False
3554,0.0025151333295744017,0.28994342629348907,-0.0025151333295744017,0.0025151333295744017,False
3555,0.003187957769280478,0.3719186644850967,-0.003187957769280478,0.003187957769280478,False
3556,0.0018842217835027923,0.22043421895490078,-0.0018842217835027923,0.0018842217835027923,False
3557,0.0010811746823264962,0.12820924577700968,-0.0010811746823264962,0.0010811746823264962,False
3558,0.001371509468284842,0.16093395726994708,-0.001371509468284842,0.001371509468284842,False
3559,0.0009193848457376736,0.1085357806532285,-0.0009193848457376736,0.0009193848457376736,False
3560,0.0012874617492403917,0.1504618898523955,-0.0012874617492403917,0.0012874617492403917,False
3561,0.0011270416000902727,0.13211142702999729,-0.0011270416000902727,0.0011270416000902727,False
3562,0.0029237235125011605,0.3450227654290904,-0.0029237235125011605,0.0029237235125011605,False
3563,0.002881459625822096,0.33185849063587963,-0.002881459625822096,0.002881459625822096,False
3564,0.0024885545760003585,0.293629018194614,-0.0024885545760003585,0.0024885545760003585,False
3565,0.0022970725669297365,0.2653712806728311,-0.0022970725669297365,0.0022970725669297365,False
3566,0.0017871527881445327,0.21157178588513173,-0.0017871527881445327,0.0017871527881445327,False
3567,0.0025795392391440614,0.301185196175103,-0.0025795392391440614,0.0025795392391440614,False
3568,0.0023619483638072994,0.27783602620212905,-0.0023619483638072994,0.0023619483638072994,False
3569,0.0025199030623998956,0.29690551106968216,-0.0025199030623998956,0.0025199030623998956,False
3570,0.0034116461942582084,0.40306074559013383,-0.0034116461942582084,0.0034116461942582084,False
3571,0.0008145379927296261,0.09634807930443573,-0.0008145379927296261,0.0008145379927296261,False
3572,0.002363026972403942,0.2767225949469289,-0.002363026972403942,0.002363026972403942,False
3573,0.0007680823724204958,0.09051182623730888,-0.0007680823724204958,0.0007680823724204958,False
3574,0.004741204969940978,0.5555765620720464,-0.004741204969940978,0.004741204969940978,True
3575,0.003930958305453054,0.4579434931506936,-0.003930958305453054,0.003930958305453054,False
3576,0.004151929077125687,0.487845515738046,-0.004151929077125687,0.004151929077125687,False
3577,0.002947458138896499,0.34042647254566394,-0.002947458138896499,0.002947458138896499,False
3578,0.0033606513811727887,0.3931882476585639,-0.0033606513811727887,0.0033606513811727887,False
3579,0.003587958825392915,0.426408155065548,-0.003587958825392915,0.003587958825392915,False
3580,0.002735281164781346,0.31704445895421407,-0.002735281164781346,0.002735281164781346,False
3581,0.0036307736050339512,0.42611372917456836,-0.0036307736050339512,0.0036307736050339512,False
3582,0.002053574628983177,0.24112773067422288,-0.002053574628983177,0.002053574628983177,False
3583,0.0020713976707807946,0.24522987710130006,-0.0020713976707807946,0.0020713976707807946,False
3584,0.0020057866801829567,0.23707087698274248,-0.0020057866801829567,0.0020057866801829567,False
3585,0.0012778177190347407,0.1511387354182137,-0.0012778177190347407,0.0012778177190347407,False
3586,0.002600312399087573,0.3042589365464337,-0.002600312399087573,0.002600312399087573,False
3587,0.0018307653555035253,0.21565382372931327,-0.0018307653555035253,0.0018307653555035253,False
3588,0.002874886555188314,0.34267139564435634,-0.002874886555188314,0.002874886555188314,False
3589,0.003381793142990611,0.40255767045020985,-0.003381793142990611,0.003381793142990611,False
3590,0.0029337578870479073,0.3468376247848226,-0.0029337578870479073,0.0029337578870479073,False
3591,0.0019260590763098308,0.22984235562038863,-0.0019260590763098308,0.0019260590763098308,False
3592,0.0025366452896740128,0.297835875230818,-0.0025366452896740128,0.0025366452896740128,False
3593,0.0015577427189669031,0.18398009741371513,-0.0015577427189669031,0.0015577427189669031,False
3594,0.0007935758893909305,0.09249613425447013,-0.0007935758893909305,0.0007935758893909305,False
3595,0.0006693572972521182,0.07836510105964264,-0.0006693572972521182,0.0006693572972521182,False
3596,0.0009854214408111734,0.11487267151511812,-0.0009854214408111734,0.0009854214408111734,False
3597,0.0007904998754986041,0.09391517197186458,-0.0007904998754986041,0.0007904998754986041,False
3598,0.003304399888199106,0.3897121092612478,-0.003304399888199106,0.003304399888199106,False
3599,0.0025894415848953514,0.30577877478293913,-0.0025894415848953514,0.0025894415848953514,False
3600,0.002944066970734064,0.34951209750446405,-0.002944066970734064,0.002944066970734064,False
3601,0.002126786033265232,0.2527111203958037,-0.002126786033265232,0.002126786033265232,False
3602,0.004202089583009371,0.49825974930744454,-0.004202089583009371,0.004202089583009371,False
3603,0.0028399302613479555,0.34189447614438173,-0.0028399302613479555,0.0028399302613479555,False
3604,0.004321292445534889,0.5090252655515132,-0.004321292445534889,0.004321292445534889,True
3605,0.0034037662859558743,0.40123255089386867,-0.0034037662859558743,0.0034037662859558743,False
3606,0.0028348625047367945,0.3339333841119617,-0.0028348625047367945,0.0028348625047367945,False
3607,0.0038464654196520595,0.4552404990673319,-0.0038464654196520595,0.0038464654196520595,False
3608,0.003708060111586678,0.43521126710419233,-0.003708060111586678,0.003708060111586678,False
3609,0.0033468556227237998,0.38892349554017935,-0.0033468556227237998,0.0033468556227237998,False
3610,0.004202089583009371,0.49825974930744454,-0.004202089583009371,0.004202089583009371,False
3611,0.002299072358885574,0.27454650273302805,-0.002299072358885574,0.002299072358885574,False
3612,0.0033563675138556497,0.3947252161410325,-0.0033563675138556497,0.0033563675138556497,False
3613,0.0036038850068989335,0.4159974171176192,-0.0036038850068989335,0.0036038850068989335,False
3614,0.0014653529543200863,0.17157888750796246,-0.0014653529543200863,0.0014653529543200863,False
3615,0.0027965327647523595,0.3256844988558699,-0.0027965327647523595,0.0027965327647523595,False
3616,0.0032713143905913882,0.3845385792538724,-0.0032713143905913882,0.0032713143905913882,False
3617,0.0035347126939108543,0.4149469571681516,-0.0035347126939108543,0.0035347126939108543,False
3618,0.0035296361454952123,0.41857816216165916,-0.0035296361454952123,0.0035296361454952123,False
3619,0.0032930554431358995,0.3783281666283883,-0.0032930554431358995,0.0032930554431358995,False
3620,0.002699576729326878,0.31653438632899766,-0.002699576729326878,0.002699576729326878,False
3621,0.0029510253527415386,0.34844176630265405,-0.0029510253527415386,0.0029510253527415386,False
3622,0.000972031767575708,0.11390597859910562,-0.000972031767575708,0.000972031767575708,False
3623,0.0007575630171538953,0.08897118471848851,-0.0007575630171538953,0.0007575630171538953,False
3624,0.0018840236052092767,0.2225631373167997,-0.0018840236052092767,0.0018840236052092767,False
3625,0.0020566076808468314,0.2443357361087098,-0.0020566076808468314,0.0020566076808468314,False
3626,0.0034862324875943535,0.41021770876329533,-0.0034862324875943535,0.0034862324875943535,False
3627,0.004051808060108981,0.4684936938662929,-0.004051808060108981,0.004051808060108981,False
3628,0.004012254096918152,0.4804722986575545,-0.004012254096918152,0.004012254096918152,False
3629,0.0035409923431466623,0.41818032441719705,-0.0035409923431466623,0.0035409923431466623,False
3630,0.0032073646716537147,0.3755165440639462,-0.0032073646716537147,0.0032073646716537147,False
3631,0.002956019131441648,0.3357660381551739,-0.002956019131441648,0.002956019131441648,False
3632,0.003938121000078184,0.4641197230950606,-0.003938121000078184,0.003938121000078184,False
3633,0.0028355161387284256,0.3326956365230641,-0.0028355161387284256,0.0028355161387284256,False
3634,0.0037050506456766273,0.42886752599559175,-0.0037050506456766273,0.0037050506456766273,False
3635,0.0024044797572401245,0.28628201793223085,-0.0024044797572401245,0.0024044797572401245,False
3636,0.0028702726677322064,0.3404331636562536,-0.0028702726677322064,0.0028702726677322064,False
3637,0.0026945890833734998,0.31741803423940185,-0.0026945890833734998,0.0026945890833734998,False
3638,0.001339510569039495,0.15306097943085717,-0.001339510569039495,0.001339510569039495,False
3639,0.0024666645646312015,0.2900486069223339,-0.0024666645646312015,0.0024666645646312015,False
3640,0.002275383004537258,0.26802344332945743,-0.002275383004537258,0.002275383004537258,False
3641,0.0034094569861435184,0.39771292202185826,-0.0034094569861435184,0.0034094569861435184,False
3642,0.0042881968930913675,0.5023631058500324,-0.0042881968930913675,0.0042881968930913675,True
3643,0.0033944879193353148,0.4012641101241598,-0.0033944879193353148,0.0033944879193353148,False
3644,0.0023381807953941703,0.26912534577750447,-0.0023381807953941703,0.0023381807953941703,False
3645,0.0031558815172176716,0.3692202655949688,-0.0031558815172176716,0.0031558815172176716,False
3646,0.0033718764228601087,0.40298408170311284,-0.0033718764228601087,0.0033718764228601087,False
3647,0.0032178754272360706,0.38316008830378456,-0.0032178754272360706,0.0032178754272360706,False
3648,0.0030898889835643192,0.36387833102230044,-0.0030898889835643192,0.0030898889835643192,False
3649,0.0032138315242383874,0.3760664594012628,-0.0032138315242383874,0.0032138315242383874,False
3650,0.003864628249802061,0.4533130513325068,-0.003864628249802061,0.003864628249802061,False
3651,0.0034810868606755994,0.4103128499167078,-0.0034810868606755994,0.0034810868606755994,False
3652,0.002911676745178485,0.3464690544724212,-0.002911676745178485,0.002911676745178485,False
3653,0.0032913932527290617,0.3933921986028706,-0.0032913932527290617,0.0032913932527290617,False
3654,0.0037390697959188224,0.4428818516001589,-0.0037390697959188224,0.0037390697959188224,False
3655,0.003570400906596722,0.4172272336214107,-0.003570400906596722,0.003570400906596722,False
3656,0.0036191278889069513,0.4136550615639476,-0.0036191278889069513,0.0036191278889069513,False
3657,0.003648854094974188,0.4306789487379288,-0.003648854094974188,0.003648854094974188,False
3658,0.002901693779880891,0.34036706769293307,-0.002901693779880891,0.002901693779880891,False
3659,0.0013273616828760612,0.1566841820266588,-0.0013273616828760612,0.0013273616828760612,False
3660,0.0015500500221128067,0.18346713201175052,-0.0015500500221128067,0.0015500500221128067,False
3661,0.003138566514529852,0.36534282557538805,-0.003138566514529852,0.003138566514529852,False
3662,0.0035460334426389317,0.4225458277413855,-0.0035460334426389317,0.0035460334426389317,False
3663,0.0035662255202415895,0.4252959816242523,-0.0035662255202415895,0.0035662255202415895,False
3664,0.004006622734712752,0.46139276792727413,-0.004006622734712752,0.004006622734712752,False
3665,0.0027545869177566956,0.3263258912310588,-0.0027545869177566956,0.0027545869177566956,False
3666,0.0013290328064575507,0.15570970156826006,-0.0013290328064575507,0.0013290328064575507,False
3667,0.0025171041027297215,0.290729726111599,-0.0025171041027297215,0.0025171041027297215,False
3668,0.002814394058804976,0.32774092617967254,-0.002814394058804976,0.002814394058804976,False
3669,0.0027939875174291533,0.3330393118822236,-0.0027939875174291533,0.0027939875174291533,False
3670,0.0024518862486136994,0.29266527036957496,-0.0024518862486136994,0.0024518862486136994,False
3671,0.0024998952393297897,0.29444321908639154,-0.0024998952393297897,0.0024998952393297897,False
3672,0.0025343583558169415,0.29841311789724667,-0.0025343583558169415,0.0025343583558169415,False
3673,0.0027198440250963607,0.3200317943199339,-0.0027198440250963607,0.0027198440250963607,False
3674,0.0026696696646527317,0.31464374849311505,-0.0026696696646527317,0.0026696696646527317,False
3675,0.0026866786516966763,0.31552507589964246,-0.0026866786516966763,0.0026866786516966763,False
3676,0.002996374826614453,0.35467730715767076,-0.002996374826614453,0.002996374826614453,False
3677,0.0026117957075019026,0.3109225810209932,-0.0026117957075019026,0.0026117957075019026,False
3678,0.0028250021834009802,0.33853825601187326,-0.0028250021834009802,0.0028250021834009802,False
3679,0.002740421944451321,0.32668776160255325,-0.002740421944451321,0.002740421944451321,False
3680,0.0023798303172163377,0.2838130705509809,-0.0023798303172163377,0.0023798303172163377,False
3681,0.002870216740336261,0.34261224603059726,-0.002870216740336261,0.002870216740336261,False
