idx,y_true,y_pred,diff,diff_abs
4933,0.0,0.00250817812147732,-0.00250817812147732,0.00250817812147732
4934,0.0,0.002652731142165641,-0.002652731142165641,0.002652731142165641
4935,0.0,0.0030925513921409523,-0.0030925513921409523,0.0030925513921409523
4936,0.0,0.003080496836237939,-0.003080496836237939,0.003080496836237939
4937,0.0,0.0026352417209024592,-0.0026352417209024592,0.0026352417209024592
4938,0.0,0.0018343378094003815,-0.0018343378094003815,0.0018343378094003815
4939,0.0,0.0023599382413850606,-0.0023599382413850606,0.0023599382413850606
4940,0.0,0.0019386399365058813,-0.0019386399365058813,0.0019386399365058813
4941,0.0,0.0009332991890755625,-0.0009332991890755625,0.0009332991890755625
4942,0.0,0.002754316107351273,-0.002754316107351273,0.002754316107351273
4943,0.0,0.0036346013095731318,-0.0036346013095731318,0.0036346013095731318
4944,0.0,0.002417094693139438,-0.002417094693139438,0.002417094693139438
4945,0.0,0.0016067901401666024,-0.0016067901401666024,0.0016067901401666024
4946,0.0,0.002181558163311218,-0.002181558163311218,0.002181558163311218
4947,0.0,0.0008592260426402151,-0.0008592260426402151,0.0008592260426402151
4948,0.0,0.0007830051211703468,-0.0007830051211703468,0.0007830051211703468
4949,0.0,0.0012043001150515741,-0.0012043001150515741,0.0012043001150515741
4950,0.0,0.0035208200173520933,-0.0035208200173520933,0.0035208200173520933
4951,0.0,0.003008065531525132,-0.003008065531525132,0.003008065531525132
4952,0.0,0.002911233934419675,-0.002911233934419675,0.002911233934419675
4953,0.0,0.003333373183334636,-0.003333373183334636,0.003333373183334636
4954,0.0,0.0006222953437899189,-0.0006222953437899189,0.0006222953437899189
4955,0.0,0.0024244279271818728,-0.0024244279271818728,0.0024244279271818728
4956,0.0,0.0006764336835139188,-0.0006764336835139188,0.0006764336835139188
4957,0.0,0.0006755815951514891,-0.0006755815951514891,0.0006755815951514891
4958,0.0,0.0006510208478643436,-0.0006510208478643436,0.0006510208478643436
4959,0.0,0.002523332704468726,-0.002523332704468726,0.002523332704468726
4960,0.0,0.0006465364283954992,-0.0006465364283954992,0.0006465364283954992
4961,0.0,0.003117452810939505,-0.003117452810939505,0.003117452810939505
4962,0.0,0.003973174786226354,-0.003973174786226354,0.003973174786226354
4963,0.0,0.0014458352223985327,-0.0014458352223985327,0.0014458352223985327
4964,0.0061965438994588,0.0027834055240412506,0.003413138375417549,0.003413138375417549
4965,0.0,0.0029677833934762137,-0.0029677833934762137,0.0029677833934762137
4966,0.0061869787128096,0.0031199320062520078,0.003067046706557592,0.003067046706557592
4967,0.0,0.0028975344843070495,-0.0028975344843070495,0.0028975344843070495
4968,0.0020994115733759,0.00218696786823748,-8.755629486157995e-05,8.755629486157995e-05
4969,0.0020653601289915,0.0026189416409305635,-0.0005535815119390637,0.0005535815119390637
4970,0.0,0.002819108102002229,-0.002819108102002229,0.002819108102002229
4971,0.0,0.0022640121331835286,-0.0022640121331835286,0.0022640121331835286
4972,0.0,0.0024976418129105797,-0.0024976418129105797,0.0024976418129105797
4973,0.002082547663943,0.0030190792064015864,-0.0009365315424585863,0.0009365315424585863
4974,0.002044157083395,0.0030349875378428794,-0.0009908304544478793,0.0009908304544478793
4975,0.0,0.0015038017556358253,-0.0015038017556358253,0.0015038017556358253
4976,0.0,0.0020794705131961873,-0.0020794705131961873,0.0020794705131961873
4977,0.0,0.002411627403145099,-0.002411627403145099,0.002411627403145099
4978,0.0,0.002472569638318073,-0.002472569638318073,0.002472569638318073
4979,0.0,0.0021201612727721393,-0.0021201612727721393,0.0021201612727721393
4980,0.0,0.002698487305535626,-0.002698487305535626,0.002698487305535626
4981,0.0,0.002685000715002057,-0.002685000715002057,0.002685000715002057
4982,0.0,0.003228498145404378,-0.003228498145404378,0.003228498145404378
4983,0.0020869287714833,0.0026132997215449405,-0.0005263709500616404,0.0005263709500616404
4984,0.0,0.002628127421497666,-0.002628127421497666,0.002628127421497666
4985,0.0,0.001155512616908697,-0.001155512616908697,0.001155512616908697
4986,0.0,0.002651077228614118,-0.002651077228614118,0.002651077228614118
4987,0.0041074719625782,0.00329916138241214,0.0008083105801660602,0.0008083105801660602
4988,0.0020918300777386,0.001976055467763247,0.00011577460997535313,0.00011577460997535313
4989,0.0020892974999894,0.0021235343344882694,-3.42368344988693e-05,3.42368344988693e-05
4990,0.0208022032756145,0.003375461444201176,0.017426741831413326,0.017426741831413326
4991,0.0061528176686144,0.0031750151733912243,0.0029778024952231753,0.0029778024952231753
4992,0.0,0.004286726252893758,-0.004286726252893758,0.004286726252893758
4993,0.0,0.0027478222993511615,-0.0027478222993511615,0.0027478222993511615
4994,0.0,0.0031300084309652796,-0.0031300084309652796,0.0031300084309652796
4995,0.0,0.002996747127354619,-0.002996747127354619,0.002996747127354619
4996,0.0102936912306863,0.002801733192502255,0.007491958038184046,0.007491958038184046
4997,0.0041166579695019,0.0035979009941127633,0.0005187569753891366,0.0005187569753891366
4998,0.0041379425184001,0.003508427503587785,0.0006295150148123152,0.0006295150148123152
4999,0.0,0.003060887555767549,-0.003060887555767549,0.003060887555767549
5000,0.0020454190022306,0.0025000514544358814,-0.0004546324522052814,0.0004546324522052814
5001,0.0040968572900566,0.0036906749696162607,0.00040618232044033935,0.00040618232044033935
5002,0.0062375280814267,0.004202089583009371,0.0020354384984173288,0.0020354384984173288
5003,0.004203457491796,0.0026632177313830746,0.001540239760412925,0.001540239760412925
5004,0.0,0.00393394303394031,-0.00393394303394031,0.00393394303394031
5005,0.0,0.0019742641567456706,-0.0019742641567456706,0.0019742641567456706
5006,0.0,0.003941993886875946,-0.003941993886875946,0.003941993886875946
5007,0.0020707815637942,0.0032278399867490576,-0.0011570584229548576,0.0011570584229548576
5008,0.0,0.003401234638423397,-0.003401234638423397,0.003401234638423397
5009,0.0,0.003406343151288819,-0.003406343151288819,0.003406343151288819
5010,0.002079854703108,0.0028131929870560627,-0.0007333382839480626,0.0007333382839480626
5011,0.0,0.0030283238061975634,-0.0030283238061975634,0.0030283238061975634
5012,0.0,0.0028884509835392976,-0.0028884509835392976,0.0028884509835392976
5013,0.0,0.0036266941864900063,-0.0036266941864900063,0.0036266941864900063
5014,0.0020411096737099,0.0028884252038581045,-0.0008473155301482044,0.0008473155301482044
5015,0.0081687663847867,0.0026869468104102723,0.005481819574376427,0.005481819574376427
5016,0.0,0.0027975411972622917,-0.0027975411972622917,0.0027975411972622917
5017,0.0082665934815332,0.0029726640744261274,0.005293929407107072,0.005293929407107072
5018,0.0020963830011599,0.002863856760906412,-0.0007674737597465116,0.0007674737597465116
5019,0.0041674003639138,0.003301488596024945,0.000865911767888855,0.000865911767888855
5020,0.0020835429452996,0.003417322847227428,-0.0013337799019278278,0.0013337799019278278
5021,0.0020437535981577,0.003335279144499194,-0.0012915255463414937,0.0012915255463414937
5022,0.0,0.003664230164015819,-0.003664230164015819,0.003664230164015819
5023,0.002095083929821,0.0027846702456768265,-0.0006895863158558266,0.0006895863158558266
5024,0.0041536603609589,0.0023631850657048533,0.0017904752952540466,0.0017904752952540466
5025,0.0,0.002959321969225475,-0.002959321969225475,0.002959321969225475
5026,0.0041349989808101,0.0031366496159884708,0.000998349364821629,0.000998349364821629
5027,0.0062145197189086,0.0023761713990325534,0.0038383483198760468,0.0038383483198760468
5028,0.0041198315594018,0.0028647839416706174,0.0012550476177311826,0.0012550476177311826
5029,0.0,0.0036893514249169337,-0.0036893514249169337,0.0036893514249169337
5030,0.0082817804994896,0.0030888100178913295,0.00519297048159827,0.00519297048159827
5031,0.0,0.002807633215572536,-0.002807633215572536,0.002807633215572536
5032,0.0020544491017469,0.0018779670910827385,0.00017648201066416134,0.00017648201066416134
5033,0.0,0.0027218601101743757,-0.0027218601101743757,0.0027218601101743757
5034,0.010355072735531,0.004051984946984757,0.006303087788546244,0.006303087788546244
5035,0.0041459681085793,0.002462252169917545,0.0016837159386617548,0.0016837159386617548
5036,0.0041382009233933,0.0026500026600710723,0.0014881982633222278,0.0014881982633222278
5037,0.0020395768185884,0.002646588607769298,-0.0006070117891808979,0.0006070117891808979
5038,0.004198663524005,0.002767309233203994,0.0014313542908010062,0.0014313542908010062
5039,0.0020960116735619,0.0035477538632979573,-0.0014517421897360574,0.0014517421897360574
5040,0.008301908854395,0.00343148299357433,0.004870425860820669,0.004870425860820669
5041,0.0,0.0033273993636700697,-0.0033273993636700697,0.0033273993636700697
5042,0.0,0.0006121147069213337,-0.0006121147069213337,0.0006121147069213337
5043,0.0,0.0014566393877769464,-0.0014566393877769464,0.0014566393877769464
5044,0.0020773249738766,0.0016925054226019467,0.00038481955127465353,0.00038481955127465353
5045,0.0,0.002042551616123718,-0.002042551616123718,0.002042551616123718
5046,0.0,0.0020311810311120855,-0.0020311810311120855,0.0020311810311120855
5047,0.0,0.002004396356776945,-0.002004396356776945,0.002004396356776945
5048,0.0,0.0022692305731523152,-0.0022692305731523152,0.0022692305731523152
5049,0.0,0.0024207965397399387,-0.0024207965397399387,0.0024207965397399387
5050,0.0,0.0012215233768260094,-0.0012215233768260094,0.0012215233768260094
5051,0.0,0.0023950426141714745,-0.0023950426141714745,0.0023950426141714745
5052,0.0,0.0020206244340727603,-0.0020206244340727603,0.0020206244340727603
5053,0.0,0.0019929980308039377,-0.0019929980308039377,0.0019929980308039377
5054,0.0,0.001233785211186955,-0.001233785211186955,0.001233785211186955
5055,0.0,0.004048060855093103,-0.004048060855093103,0.004048060855093103
5056,0.0,0.0016781512878704787,-0.0016781512878704787,0.0016781512878704787
5057,0.0,0.0026013286377492366,-0.0026013286377492366,0.0026013286377492366
5058,0.0,0.002234626116510831,-0.002234626116510831,0.002234626116510831
5059,0.0,0.0010138797414252993,-0.0010138797414252993,0.0010138797414252993
5060,0.0,0.0008947540328304322,-0.0008947540328304322,0.0008947540328304322
5061,0.0,0.0008758655109088314,-0.0008758655109088314,0.0008758655109088314
5062,0.0,0.0011268748800802783,-0.0011268748800802783,0.0011268748800802783
5063,0.0,0.0027424532936654905,-0.0027424532936654905,0.0027424532936654905
5064,0.0,0.00413153855912031,-0.00413153855912031,0.00413153855912031
5065,0.0,0.003415720369025181,-0.003415720369025181,0.003415720369025181
5066,0.0,0.0022384650533981017,-0.0022384650533981017,0.0022384650533981017
5067,0.0,0.002801090507441294,-0.002801090507441294,0.002801090507441294
5068,0.0,0.001025932523428336,-0.001025932523428336,0.001025932523428336
5069,0.0,0.0027235416690868193,-0.0027235416690868193,0.0027235416690868193
5070,0.0,0.0007256404415990085,-0.0007256404415990085,0.0007256404415990085
5071,0.0,0.00379435316691578,-0.00379435316691578,0.00379435316691578
5072,0.0,0.0016797333142963772,-0.0016797333142963772,0.0016797333142963772
5073,0.0,0.0014976149704773842,-0.0014976149704773842,0.0014976149704773842
5074,0.0,0.0023252813735596435,-0.0023252813735596435,0.0023252813735596435
5075,0.0,0.0014195868711155777,-0.0014195868711155777,0.0014195868711155777
5076,0.0,0.001051629090949634,-0.001051629090949634,0.001051629090949634
5077,0.0,0.0009849066372769981,-0.0009849066372769981,0.0009849066372769981
5078,0.0,0.003822554170771757,-0.003822554170771757,0.003822554170771757
5079,0.0,0.0030708483270338867,-0.0030708483270338867,0.0030708483270338867
5080,0.0,0.003592908446684588,-0.003592908446684588,0.003592908446684588
5081,0.0,0.003079775143417735,-0.003079775143417735,0.003079775143417735
5082,0.0,0.002510521971795019,-0.002510521971795019,0.002510521971795019
5083,0.0,0.0021644891479172253,-0.0021644891479172253,0.0021644891479172253
5084,0.0,0.0038927252517118593,-0.0038927252517118593,0.0038927252517118593
5085,0.0,0.003409864857121533,-0.003409864857121533,0.003409864857121533
5086,0.0,0.003245927036509795,-0.003245927036509795,0.003245927036509795
5087,0.0,0.003813103568232624,-0.003813103568232624,0.003813103568232624
5088,0.0,0.002964001649179978,-0.002964001649179978,0.002964001649179978
5089,0.0,0.0027797000537819775,-0.0027797000537819775,0.0027797000537819775
5090,0.0,0.003511551443567763,-0.003511551443567763,0.003511551443567763
5091,0.0,0.0029631236600212744,-0.0029631236600212744,0.0029631236600212744
5092,0.0,0.003052808042436606,-0.003052808042436606,0.003052808042436606
5093,0.0,0.002352254372359517,-0.002352254372359517,0.002352254372359517
5094,0.0030753047459934,0.0032590188504061906,-0.00018371410441279067,0.00018371410441279067
5095,0.0,0.0022121399665412686,-0.0022121399665412686,0.0022121399665412686
5096,0.0,0.0024699316650114147,-0.0024699316650114147,0.0024699316650114147
5097,0.0,0.002114265288524707,-0.002114265288524707,0.002114265288524707
5098,0.0,0.003729578102763557,-0.003729578102763557,0.003729578102763557
5099,0.0,0.003206552077823635,-0.003206552077823635,0.003206552077823635
5100,0.0,0.003461987433296056,-0.003461987433296056,0.003461987433296056
5101,0.0,0.0029666947517720506,-0.0029666947517720506,0.0029666947517720506
5102,0.0,0.0025490270722091516,-0.0025490270722091516,0.0025490270722091516
5103,0.0061258196519252,0.0018294222396499065,0.004296397412275293,0.004296397412275293
5104,0.0,0.0023571651747403615,-0.0023571651747403615,0.0023571651747403615
5105,0.0,0.003259100284771788,-0.003259100284771788,0.003259100284771788
5106,0.003045063260117,0.0030436548642294673,1.4083958875328768e-06,1.4083958875328768e-06
5107,0.0030777042926853,0.003538381539924631,-0.00046067724723933105,0.00046067724723933105
5108,0.0,0.004028414947887675,-0.004028414947887675,0.004028414947887675
5109,0.0,0.0039195167326009995,-0.0039195167326009995,0.0039195167326009995
5110,0.0,0.003506427362862246,-0.003506427362862246,0.003506427362862246
5111,0.0,0.0031563147042924476,-0.0031563147042924476,0.0031563147042924476
5112,0.0,0.0032662245018899683,-0.0032662245018899683,0.0032662245018899683
5113,0.0,0.0022197054432776435,-0.0022197054432776435,0.0022197054432776435
5114,0.0,0.002163456155280153,-0.002163456155280153,0.002163456155280153
5115,0.0,0.003503937241918323,-0.003503937241918323,0.003503937241918323
5116,0.0,0.002932919465553545,-0.002932919465553545,0.002932919465553545
5117,0.021345260664961,0.0028566933979134027,0.018488567267047597,0.018488567267047597
5118,0.0,0.0029698671967942846,-0.0029698671967942846,0.0029698671967942846
5119,0.0,0.00256926411934053,-0.00256926411934053,0.00256926411934053
5120,0.0,0.0035611766883666984,-0.0035611766883666984,0.0035611766883666984
5121,0.0,0.0024739324349874444,-0.0024739324349874444,0.0024739324349874444
5122,0.0,0.003983674563464503,-0.003983674563464503,0.003983674563464503
5123,0.0,0.0037904428944994318,-0.0037904428944994318,0.0037904428944994318
5124,0.0,0.0024790766594900105,-0.0024790766594900105,0.0024790766594900105
5125,0.0,0.004202089583009371,-0.004202089583009371,0.004202089583009371
5126,0.0,0.003888771059594131,-0.003888771059594131,0.003888771059594131
5127,0.0,0.003306064549528519,-0.003306064549528519,0.003306064549528519
5128,0.0,0.004323451410315114,-0.004323451410315114,0.004323451410315114
5129,0.0,0.0027498258826873156,-0.0027498258826873156,0.0027498258826873156
5130,0.0031925895948558,0.00346291388900235,-0.00027032429414654974,0.00027032429414654974
5131,0.0,0.0035206587809017333,-0.0035206587809017333,0.0035206587809017333
5132,0.0031659882406151,0.003126344030251175,3.96442103639252e-05,3.96442103639252e-05
5133,0.0,0.0037307794070660866,-0.0037307794070660866,0.0037307794070660866
5134,0.0032491942390544,0.003185888044234355,6.330619482004503e-05,6.330619482004503e-05
5135,0.0,0.0031679906265791825,-0.0031679906265791825,0.0031679906265791825
5136,0.0061365979540557,0.0023713859436872192,0.0037652120103684804,0.0037652120103684804
5137,0.0030722820812392,0.003067394696492245,4.887384746954642e-06,4.887384746954642e-06
5138,0.0,0.0033322043229967427,-0.0033322043229967427,0.0033322043229967427
5139,0.0,0.003279784539474956,-0.003279784539474956,0.003279784539474956
5140,0.0,0.003042876439794621,-0.003042876439794621,0.003042876439794621
5141,0.0,0.002802849877132051,-0.002802849877132051,0.002802849877132051
